n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.5454545454545454,0.7272727272727273,4.2272727272727275,"[Chioggia, er en, i, Italia, ,, i, ,, Chioggia, . Byen, .]"
2,0,,0.631578947368421,1.0526315789473684,10.631578947368421,"[Decorated style er, en, i, engelsk, av, ., Stilen er, av, .]"
2,0,,0.9583333333333334,1.9583333333333333,24.541666666666668,"[Djupedal var, ein, norsk, språkforskar, og, kulturforskar, . Han, var, professor i, nordisk språkvitskap ved, Noregs lærarhøgskole i Trondheim, frå, 1969, til, 1975.]"
1,0,,0.5714285714285714,0.5714285714285714,8.642857142857142,"[Bruttiene, var, en, i, ,, i, Syrakus, .]"
1,0,,0.8888888888888888,3.0,9.166666666666666,"[B-film, er, en, som ble, produsert, på trangt budsjett, og som, ble laget på, .]"
2,0,,0.3888888888888889,0.6111111111111112,2.111111111111111,"[en, ,, i, . Filmen ble, av, ,, er, en av, fra, av, .]"
2,0,,0.44,0.44,3.6,"[er, et, som, i, hastigheten, på, bilens, ., er, av, .]"
2,0,,0.9629629629629629,3.8518518518518516,4.037037037037037,"[Enebolig, er en, boligtype, som, av, en forhage og en bakhage, . En, enebolig, er, i motsetning til rekkehus, en frittliggende bolig for én familie.]"
2,0,,0.95,1.95,8.35,"[Carsten Tank Anker, var, en, norsk, ., Han, var, statsråd, i perioden, 1814–15, og, bestyrer av Statens glassverker, .]"
2,0,,0.6052631578947368,6.973684210526316,2.6578947368421053,"[en, ,, og, . Han, for, med en rekke amerikanske stjerner, blant annet Dexter Gordon, Sonny Rollins og Eric Dolphy, .]"
2,0,,0.7058823529411765,1.0588235294117647,16.176470588235293,"[Hugo Banzer, var, en, og, . Han, var, Bolivias, president fra, til]"
2,0,,0.7692307692307693,1.6153846153846154,14.384615384615385,"[Atlanterhavspakten, er, en, som, ble, i, 1949, USA, ,, Danmark, Norge og Sverige, . Pakten, ble, av, FN, i]"
2,0,,0.85,1.85,50.85,"[Bartolomeus er, en, tyrkisk, biskop, og, økumenisk patriark., Han, var, patriark, i den ortodokse kirke, i]"
2,0,,0.84,1.4,28.6,"[Dåp, er en, som, at, den, nyfødte, døpt i, kirken., Dåpen er, en viktig overgangsrite, mellom, kristendom, og, misjon, .]"
2,0,,0.6666666666666666,0.7777777777777778,6.555555555555555,"[Eplebladgallmygg, er, i, gallmygg, ., Den, er, av, de, i Norge, .]"
2,0,,0.6666666666666666,1.0666666666666667,7.8,"[Bérenger, en, . Han var, Mauritius', statsminister, fra, 2003, til]"
2,0,,0.75,1.625,7.625,"[Diameter, er et, som, diameteren til en sirkel, ., for, diameter, er]"
2,0,,0.8125,1.1875,19.3125,"[Affonso 1, var, av, Kongo i, perioden, 1506–1509., Han, var, av, kong João]"
1,0,,0.65,0.95,4.75,"[Climate Action Network, (, CAN, ), er, av, organisasjoner, som, for, klimaendringer, .]"
2,0,,0.6176470588235294,0.9705882352941176,10.764705882352942,"[Coldplay, et, som, for, . De, en, hits, ,, blant annet, med, Shiver, Yellow, ,, Trouble, og, Mylo Xyloto, .]"
1,0,,0.8181818181818182,0.8181818181818182,10.727272727272727,"[Assemblerspråk, er, et, lavnivåspråk, som, i, programmering, av, .]"
2,0,,0.6875,1.0625,7.25,"[Beck, var en, . Han, var, i, Polen, fra, 1938 til]"
3,1,"kameraet var ment å være et hjelpemiddel for filmfotografene, som på en enkel måte kunne sjekke eksponering og komposisjon.< SCORE : 99 > | ",0.8571428571428571,6.126984126984127,8.698412698412698,"[Ernst, Barnack var, en, mekaniker, og, av småbildekameraet, . Han, var, en av, innen, av, kameraer, for, , og, var, for å, et kamera som var lite, enkelt, lett og raskt., Kameraet var ment å være et hjelpemiddel for filmfotografene, som på, enkel måte kunne sjekke eksponering og komposisjon.]"
1,0,,1.0,14.7,22.9,"[Båtførerbevis, er et, kompetansebevis for førere av fritidsbåter og vannscootere som kan oppnå hastighet på 50 knop eller mer.]"
2,0,,0.8,2.3,25.1,"[Bernkonvensjonen, er, en, om, beskyttelse av litterære og kunstneriske verk, ., Konvensjonen, ble, i, Bern, i]"
2,0,,0.3157894736842105,0.3157894736842105,4.631578947368421,"[en, ., Han, en, i, .]"
1,0,,0.3333333333333333,0.3333333333333333,7.933333333333334,"[Diktérmaskin, som, ,, for, .]"
2,0,,0.8095238095238095,3.0,8.095238095238095,"[Stein Bråten, var, norsk, og, ., Han, var, professor i sosiologi ved Universitetet i Oslo, i perioden]"
2,0,,0.6521739130434783,1.173913043478261,4.086956521739131,"[Central Treaty Organization, var, ble, i, Ankara, i, Pakten, var, av, den kalde krigen, .]"
2,0,,0.55,0.65,12.75,"[Rabbe, Enckell var, en, ., Han, var, en, av, i, .]"
2,0,,0.8,1.28,7.76,"[Amish er, eit, samfunn, i USA, ,, i, Pennsylvania, . Amish blir, som, ein, av, dei, største, i Nord-Amerika, .]"
1,0,,1.0,3.8,14.2,"[Antipodeceller, er, tre, celler, som ligger i chalaza-enden av embryosekken, hos de fleste plantearter, .]"
2,0,,0.7142857142857143,1.0,5.142857142857143,"[Wilhelmine Brandt, var, en, norsk, ., var, slekten Benkestok, .]"
2,0,,0.8076923076923077,1.0384615384615385,8.73076923076923,"[Byprivilegier, i, middelalderen, et, privilegium, som, skulle, byen, enerett til, å, handel, og, ., I Norge, ble, byprivilegiene, avskaffet, i 1992.]"
2,0,,0.7941176470588235,7.970588235294118,24.794117647058822,"[Party, er, et, britisk, parti, som ble, i, Partiet har, regjeringsmakt, i Storbritannia i periodene 1900–1905, 1922–1924, 1924–1929, 1935–1940, 1951–1964, 1970–1974 og]"
2,0,,0.3684210526315789,0.47368421052631576,6.2631578947368425,"[er, hunderase, ,, . Den, er, .]"
2,0,,0.6875,1.0625,15.4375,"[Boge Berg, er, en, norsk, . Han, er, sine, skulpturer.]"
1,0,,1.0,10.083333333333334,77.41666666666667,"[Eierskifteforsikring, er, en forsikring, som, dekker de fleste kravene som kjøper kan ha mot selger som følge av mangler ved, den solgte eiendommen, .]"
2,0,,0.631578947368421,0.7368421052631579,6.526315789473684,"[Brøstadbotn Idrettslag, er, idrettslag, i, Tromsø, ,, og, ., Idrettslaget, ble, i]"
1,0,,1.0,9.526315789473685,5.526315789473684,"[Cirrostratus er en type høye skyer, som, dannes når et luftlag med fuktig luft løftes oppover i atmosfæren.]"
4,1,"nasjonalforsamlingen, jatiya sangsad, har 300 medlemmer som velges direkte i enkeltpersonskretser for fem år.< SCORE : 100 > | ",0.9215686274509803,7.705882352941177,6.470588235294118,"[Bangladesh, er, en, demokratisk, . Landet, er, i, seks provinser,, som igjen er inndelt i, underdistrikter (, )., Nasjonalforsamlingen, Jatiya Sangsad, har 300 medlemmer som velges direkte i enkeltpersonskretser for fem år., Statsoverhodet, presidenten,, spiller primært en formell rolle.]"
2,0,,0.7894736842105263,1.631578947368421,4.473684210526316,"[er, av, spurvefugler, i, astrilder, . De, er, svært like av utseende, og levevis, .]"
2,0,,0.7666666666666667,1.1,8.933333333333334,"[Changsha er, ein, by, i, Hunan, i, Kina, ,, i, Hunan, ., Byen er, i, Hunan, , og er, eit, viktig, og, .]"
1,0,,0.5333333333333333,1.4666666666666666,7.8,"[som, å senke, tyske, under andre verdenskrig.]"
2,0,,0.6666666666666666,0.7619047619047619,10.142857142857142,"[De Man, var, en, ., Han, var, i, litteraturvitenskap, ved, i, USA, fra, til]"
2,0,,0.7142857142857143,1.380952380952381,28.285714285714285,"[Campingvogn er, kjøretøy, som, til å, og, på veien., Det finnes, typer campingvogner, .]"
2,0,,0.75,3.65,8.7,"[Dayan, var, en, og, . Han, var, utenriksminister i Menachem Begins høyreregjering fra 1977 til]"
1,0,,0.8333333333333334,2.1666666666666665,4.055555555555555,"[Endringen i, Månens bevegelse, skyldes, en, i, Jordens rotasjonstid (stjernedøgnet), i, Jorden, .]"
1,0,,1.0,6.379310344827586,14.689655172413794,"[Befolkningen, i Colombia, er, svært, sammensatt, med grupper som har europeisk, urfolk og, afro-kolombianere (inklusive raizal fra, San Andrés, Providencia og Santa Catalina, ).]"
2,0,,0.7857142857142857,1.3571428571428572,9.642857142857142,"[Cecilia Sigurdsdatter, var, norsk, ., Hun, var, av Sigurd Munn, .]"
2,0,,0.9130434782608695,3.869565217391304,3.130434782608696,"[Eldste, er, i, en, tittel på medlemmer av, menighetsråd, ., Ordet, stammer, fra det greske ordet for eldste, presbyteros, .]"
2,0,,0.5909090909090909,0.6818181818181818,8.590909090909092,"[Benzosyre er, en, av, ,, og, ., Den, er, en, med, C6H5CO, .]"
2,0,,0.8928571428571429,1.6785714285714286,68.75,"[Ole Einar Bjørndalen, er, en, norsk, tidligere, skiskytter, . Han, ble, i stafett, i, Lillehammer i, og tok, åtte, medaljer i, OL på Lillehammer, .]"
2,0,,1.0,2.68,50.6,"[Bømlo er, ein, kommune i, Vestland fylke, . Kommunen, grensar i, aust til, Sveio, i, vest til, Stord og, i nord til Austevoll.]"
2,0,,0.7647058823529411,1.2352941176470589,19.294117647058822,"[Aleister Crowley, var en, ., Han, som en, av, av, moderne okkultisme, .]"
2,0,,0.3333333333333333,0.3333333333333333,6.0,"[Bloy, en, ., de, .]"
2,0,,0.7575757575757576,7.363636363636363,7.2727272727272725,"[Coon var, en, og, . Han var, særlig, for, for at menneskeraser hadde eksistert fra før moderne mennesker (Homo sapiens) ble til, .]"
2,0,,0.9583333333333334,1.875,6.583333333333333,"[Akkord, er, en, akkord, som, består, av, en eller flere toner, innenfor, en, ., Akkordene kan være, i grunnstilling, eller, i omvending, .]"
2,0,,0.75,1.25,17.3,"[Coca-Cola Company, er, selskap, som, ble, grunnlagt i, Selskapet, er verdens største, av, leskedrikker, .]"
1,0,,0.5,2.8333333333333335,6.777777777777778,"[og, å, slik Gud (JHVH) krevde.]"
1,0,,0.85,2.75,6.0,"[Agglutinerende språk er, språk, ordene, er, i mindre, som, kan, analyseres i et bestemt antall elementer, .]"
2,0,,0.8095238095238095,2.238095238095238,7.0476190476190474,"[Andrássy, var, en, . Han var, Ungarns, i perioden, 1871–1879, , og, utenriksminister for dobbeltmonarkiet Østerrike-Ungarn.]"
2,0,,0.7,2.0,6.1,"[er, en, fugler, i riksefamilien., De, er, vade-, måke- og alkefugler, .]"
2,0,,0.7878787878787878,2.9696969696969697,6.848484848484849,"[Allen Curnow, var en, newzealandsk, og, kritiker., Han, var en, av, New Zealands, i, , blant annet, redaktør av A Book of New Zealand Verse]"
2,0,,0.8888888888888888,1.4074074074074074,12.222222222222221,"[Dagsorden, er, en, formell, saker som, skal, behandles, i, et møte., Det er, vanlig å, sette, opp, en dagsorden, i, av, møtet, .]"
2,0,,0.96,1.76,13.96,"[Eddik er, en, som, inneholder, eddiksyre., Den, er, laget av, vin, ,, øl, ,, sprit,, fruktsafter, ,, krydder, og så videre.]"
1,0,,0.8235294117647058,4.470588235294118,7.235294117647059,"[Cyberspace er, der digitale overføringer foregår, og, der kommunikasjonen mellom mennesker foregår.]"
5,0,,0.7894736842105263,1.9824561403508771,3.0526315789473686,"[Dvergspissmus, er, i, . Den, er, av, i, . Den, har, ,, som, er, karakteristisk, for, denne, . Den, lever i mange typer habitater, ,, ofte, i, tørre habitater og myrlendt terreng, . Den, regnes også, som, territoriell, men, er, til alpine områder.]"
2,0,,0.4,0.4,4.7,"[Adsorpsjon, er, en, kjemisk, som, til, en, i, en, ., ved, .]"
2,0,,0.5,0.6,3.5,"[De Robertis, var, en, ., var, i, litteratur, i, i]"
2,0,,0.7142857142857143,0.8095238095238095,44.666666666666664,"[Aserbajdsjan, er, en, i, det, Kaukasus., Den, til, Russland, i, og, til, i, .]"
2,0,,0.8888888888888888,1.5555555555555556,6.185185185185185,"[Dnipro er, en, i Ukraina,, Russland,, Belarus og, Ukraina, . Den, er, verdens lengste, og, er, den, lengste, elva, i Svartehavet, .]"
1,0,,0.9285714285714286,1.2142857142857142,15.142857142857142,"[Diktatur, er, en, styreform, som, fører til, fullstendig, av frihet, for, borgerne, .]"
2,0,,0.6363636363636364,1.0,12.090909090909092,"[Vilhelm Aubert, var, en, norsk, og, . Han var, i, i, fra, 1954, til]"
2,0,,0.5357142857142857,0.6071428571428571,3.6785714285714284,"[Curicó er, en, i, det, Chile, ,, i, ,, ., Byen, av, ,, Peru, .]"
2,0,,0.5882352941176471,0.7058823529411765,12.058823529411764,"[Dunderlandsdalen, er, et, i Rana, i, ., Dunderland, og, .]"
2,0,,0.6956521739130435,1.1304347826086956,12.956521739130435,"[Bridge, var, en, ,, fiolinist og, dirigent. Han, regnes som, en, av, de, strykekvartettene, .]"
2,0,,0.625,2.0,5.25,"[Aer Lingus, flyselskap, ,, i, har hovedkontor i Dublin.]"
2,0,,0.775,11.325,2.825,"[Arthur Ashe, tidligere, som, av, i, sin, ., Han, vant, tre Grand Slam-titler: US Open (1968), Australian Open (1970) og Wimbledon (1975).]"
1,0,,0.9375,4.5625,4.9375,"[Elektrostål, stål, som, fremstilles ved omsmelting og raffinering av skrap,, jernsvamp, og råjern, .]"
2,0,,1.0,2.8181818181818183,20.59090909090909,"[Kasimir Edschmid, var en, tysk, forfatter, og, litteraturanmelder. Han, regnes til den retningen, i tysk litteraturhistorieskriving, som, kalles Indre emigrasjon.]"
2,0,,0.7368421052631579,0.9473684210526315,16.210526315789473,"[Elise Båtnes, en, og, dirigent., Hun, en, av, de, ledende, i, sin, .]"
2,0,,0.8571428571428571,1.4285714285714286,28.0,"[Eidskog er en, kommune, i, . Kommunen, i, nord, til, Sverige, ved, Vrangselvas dalføre, ,, i, til Kongsvinger og, i, vest, til, Grue, .]"
2,0,,0.7547169811320755,5.962264150943396,2.6037735849056602,"[Brennan, var en, ., var en, i, , og, huskes, blant, for sin, i The Adventures of Tom Sawyer (Tom Sawyers bedrifter, 1938), og, i John Fords My Darling Clementine (Hevnerne fra Tombstone,, ).]"
1,0,,0.52,0.84,2.88,"[Commonwealth, er, som, ,, ,, Australia,, ,, Bahamas, og, Puerto Rico.]"
2,0,,0.7916666666666666,1.2083333333333333,8.291666666666666,"[CinemaScope, er, et, som ble, av, 20th Century Fox, og, Panavision, i, ., Systemet, ble lansert, første, gang, i]"
2,0,,0.9583333333333334,2.2916666666666665,63.583333333333336,"[Bardu er en, kommune i Troms, og Finnmark fylke., Kommunen, omfatter, Østerdalen, i nordøst,, Barduelva, i, og, Målselv i, vest, .]"
2,0,,0.5882352941176471,0.7058823529411765,4.588235294117647,"[Agni, er, i, mytologi, og, religion, . Han, er, .]"
2,0,,0.4375,0.5625,7.8125,"[er, . Den, er, av, i, .]"
2,0,,0.92,1.4,123.36,"[Aust-Agder var, et, tidligere, fylke, i Agder, fylke, . Fylket, ble opprettet, i, 1919, , og, ble, slått, sammen med, og, Telemark, i]"
3,0,,0.7586206896551724,1.0344827586206897,3.4482758620689653,"[Cher, er, et, i, Frankrike, ,, i, Centre-Val de Loire, . Det, i, det, Frankrike, ,, Loire, og, ., er, Bourges, .]"
2,0,,0.8888888888888888,8.8,2.888888888888889,"[Hans, Cappelen var, en, norsk, komponist, og, . Han, var, i, Den norske kirke, i, , og, var, særlig kjent, for, melodi til «Min lodd falt mig liflig», som inngikk i Kantaten til Diakonissehjemmets 25-årsjubileum i 1894.]"
2,0,,0.8461538461538461,4.0,9.538461538461538,"[Blokkode er, en, som brukes til, å, ., Blokkode, brukes, blant annet, i, kringkasting av fjernsynssignaler på digital form, DVB.]"
3,0,,0.5641025641025641,1.2307692307692308,3.0256410256410255,"[Buzo, en, ., i, , men, i, Buzo skrev, i, , blant annet, historisk drama, , lystspill, , filmmanus og romaner, .]"
1,0,,0.6818181818181818,0.9545454545454546,8.227272727272727,"[Beatrice, er, eit, kvinnenamn, som, det latinske, som, tyder ‘, ’, og, ‘, ’.]"
2,0,,0.71875,3.21875,9.09375,"[Bernardin, en, . Han, en av, for, den, franske, romantikken, , og, som en, av de viktigste forløperne for romantikken i Frankrike.]"
2,0,,0.6363636363636364,0.9090909090909091,17.772727272727273,"[Derain, var en, . Han, var en, av, de, franske, i, første, av, .]"
1,0,,0.95,1.55,93.25,"[Drikkevann er, vann, som er, i, til å, løse opp, salter, og, andre, stoffer som, finnes i, vannet, .]"
2,0,,0.7307692307692307,0.8846153846153846,5.653846153846154,"[Dragkamp, er en, idrett, man, et, tau, med hendene, i, ., I, er, det, to, lag, som, konkurrerer, .]"
1,0,,0.5,0.7222222222222222,7.777777777777778,"[Marc Bloch, og, Lucien Febvre, var, som, i, i]"
2,0,,0.7222222222222222,0.8333333333333334,10.944444444444445,"[Cellulosenitrat, er, en, kjemisk, av, og, . Den, formelen, til, cellulosenitrat, er, .]"
2,0,,0.8461538461538461,3.5641025641025643,2.6666666666666665,"[Clementinene, er, oldkirkelige skrifter, som, skrevet, av, pave Clemens, i, 211 til 231, Det er, særlig, tre skriftgrupper: Homiliae («prekener»), og Epitomae, («gjenkjennelser»), .]"
2,0,,0.7636363636363637,3.418181818181818,9.10909090909091,"[DumDum Boys, er, som, er, sine, og, . De, har, Spellemannprisen, , blant annet, albumet, Blodig alvor (, 1989), Pstereo (1990),, Ludium (1994),, SUS (1996), og samleplata Schlägers (2001).]"
2,0,,0.75,2.25,12.375,"[Bidault var, en, ., Han var, Frankrikes, statsminister i 1946 og i]"
2,0,,0.6666666666666666,1.0833333333333333,7.541666666666667,"[Cyrano de Bergerac, var, en, forfatter, og, . Han, ble, i, , og, ble, de, .]"
2,0,,0.7058823529411765,1.411764705882353,5.176470588235294,"[Boffrand, var, en, arkitekt, . Han var, ved, des, i Paris.]"
2,0,,1.0,13.133333333333333,22.966666666666665,"[Ekstremiteter er, bevegelsesorganer hos encellede organismer, . Hos, virveldyr er ekstremitetene, støttet av et leddelt indre skjelett av brusk eller ben, som også tjener som feste for musklene.]"
2,0,,0.5454545454545454,0.7272727272727273,3.1818181818181817,"[Balmoral Castle, i, ,, , i, Braemar, ., Slottet, i, i, .]"
3,0,,0.7096774193548387,0.9032258064516129,18.483870967741936,"[Bangladesh er, et, i, . Landet, til, India, i, vest, og, i, øst,, og, til, i, ., og, største, er, .]"
3,0,,0.4827586206896552,0.4827586206896552,4.310344827586207,"[Benin, er, en, i, ., til, i, ,, i, og, i, ., er, .]"
1,0,,0.875,2.5,7.625,"[Dielektrisk tap er, tap, av, elektrisk, i, et, som ikke er elektrisk ledende, .]"
2,0,,0.5625,0.9375,18.25,"[Lena Cronqvist, er en, . Hun, er, og, .]"
2,0,,0.3333333333333333,0.3333333333333333,4.733333333333333,"[er, av, og, ., er]"
2,0,,0.5,0.5769230769230769,2.769230769230769,"[Buvika, er, et, i, Skaun kommune, i, ., er, og, har, (, .]"
2,0,,0.6842105263157895,0.8947368421052632,5.052631578947368,"[Djupsjøen er, en, i, Sigdal, i, Viken, ., ligger, i, av Grindefjell, .]"
1,0,,0.7368421052631579,1.894736842105263,6.631578947368421,"[Abwehr, var, tysk, som, ble, i, for å, spionasje, sabotasje og motstandsbevegelser, .]"
1,0,,0.8947368421052632,6.7894736842105265,4.842105263157895,"[Ad hominem, er, et, som, om, å trekke frem personlige forhold ved den man argumenterer mot.]"
2,0,,0.5833333333333334,1.0,12.541666666666666,"[Bøkfjord fyr, i Kirkenes, ,, og, ., Den, ble, i, og, avbemannet 15. desember]"
2,0,,0.8421052631578947,1.263157894736842,13.210526315789474,"[Sellafield, er, et, kjernekraftverk., Kraftverket, ligger i, Storbritannia, ,, i, Cumbria,, ved, Irskesjøen.]"
2,0,,0.6666666666666666,1.2,6.066666666666666,"[er, en, organisasjon, reiselivs- og motororganisasjoner, ., Organisasjonen ble, i]"
2,0,,0.95,1.55,23.25,"[Øivind Bergh var, en, norsk, fiolinist, ,, dirigent, og, programleder. Han, var, sjefdirigent, for, Kringkastingsorkesteret, fra, 1946, til]"
2,0,,0.6190476190476191,1.2857142857142858,5.380952380952381,"[Blå ridderhatt er en, art, i, Lepista, ., Den, er en, i, .]"
