n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.5862068965517241,1.0344827586206897,5.206896551724138,"[i, Algerie, 18, til, i, Algeries, styrker, er, 000 aktivt personell,, med, en, hæren, på, 000, personell, (, 2018, ,, IISS), . I tillegg har, landet, i, ,, ,, og, i, .]"
1,0,,0.6666666666666666,1.037037037037037,9.703703703703704,"[Bodoni var, typograf, ,, og, , og, var, til, skriftsnitt, og, de, mest typiske klassisistiske, som, er, .]"
2,0,,0.3469387755102041,0.3469387755102041,7.612244897959184,"[en, fransk, ., I, som, av, litteratur, ,, er, en, med, i, fransk, under, ,, og, .]"
4,0,,0.4507042253521127,0.5915492957746479,2.647887323943662,"[Ars poetica, ,, Diktekunsten, norsk, ,, er et, dikt, av, Horats, ., Det, er, i, av, ,, ,, som, av, i, ., Det, rundt, ,, er, . Diktet er, som, er, .]"
2,0,,0.45714285714285713,0.5142857142857142,4.428571428571429,"[Dykkere, ,, ,, ,, er, av, ., (, ), med, i, arter, ,, opptrer i, .]"
1,0,,0.6956521739130435,0.782608695652174,25.82608695652174,"[Dronning, er, en, som, kan, av, og, om, en, monark i, monarki, ,, om, en, .]"
1,0,,0.6896551724137931,0.7586206896551724,4.896551724137931,"[Aksel, er, en, maskindel, som, har, til, de roterende, ,, delene, ,, bæreaksler, ,, eller, et, ,, eller, drivaksel, .]"
5,0,,0.4639175257731959,0.5463917525773195,1.3402061855670102,"[Båndtvang er, til å, hund, i, eller, hunden, eller, ., fra, og, med, til, og, med, (hundeloven, av, §, )., i, om, båndtvang, ., og, er, i, og, i, til, og, ,, i, ,, ,, i, og, og, som, av, til, og, .]"
2,0,,0.5208333333333334,0.5208333333333334,1.7291666666666667,"[er, en, kirke, som, er, for, i, til, kirkerommet, ., En, ,, ,, ,, ,, med, også, til, ,, og, også, andre, rom, for, .]"
3,0,,0.734375,1.234375,23.34375,"[Barokken, er, ein, kunsthistorisk, med, fellestrekk, mellom, , der, og, ,, og, er, dei viktigaste, kjenneteikna, . I, musikken blir, barokken, til, om, er, fordi, i, musikk, frå siste del av 1500-talet, , og, straumdrag, som, nye, retningar, ,, oppstod, allereie, i, første, del av, 1700-talet, .]"
1,0,,0.7142857142857143,0.9047619047619048,12.380952380952381,"[Avviksboring, er, en, som, brukes, for å, endre, retningen på, en, ,, fra, mot, .]"
3,0,,0.45161290322580644,0.6451612903225806,4.0,"[Bergamasco, er, i, i, og, . Den har, pels, ., er, med, og, .]"
2,0,,0.6727272727272727,0.8909090909090909,12.836363636363636,"[Embetsmann, er, i, Norge, betegnelse, for, en, som er, utnevnt, i, sin, stilling, (, ), av Kongen, i statsråd, etter, §, og, har, ,, . I, brukes, embetsmann, , men, eller, er, i, og i, offentlige, .]"
1,0,,0.4090909090909091,0.4090909090909091,7.090909090909091,"[er, et, med, eller, ,, i, (, ), .]"
2,0,,0.4117647058823529,0.4117647058823529,24.941176470588236,"[Benetton, er, et, i, av, og, .]"
2,0,,0.42857142857142855,0.42857142857142855,5.392857142857143,"[Elche, er, en, i, som, i, ,, ., er, (, ), .]"
3,0,,0.7931034482758621,1.2758620689655173,11.655172413793103,"[Desimeter er, en, for lengde, ., En, desimeter er, det, som, en tidels meter, ,, det, ti, centimeter, ., for, desimeter er, .]"
3,0,,0.5777777777777777,0.8444444444444444,6.933333333333334,"[i, Argentina, har, ., Argentinas, aktivt personell, (, 2018, ,, IISS), . I tillegg, 250, ,, hvorav, 18, i, og 13, 250, i, kystvakten, .]"
2,0,,0.43243243243243246,0.43243243243243246,3.5945945945945947,"[,, og, og, ., Han, en, i, i, ,, har, med, jazz, ,, funk, og, .]"
5,0,,0.5873015873015873,0.9047619047619048,2.5396825396825395,"[i, er, en, salme, av, , som, i, synges, til, en melodi av, ., første gang, i, til, (, ), og, om pinseunderet, ., Salmen, 12 vers., Av, er, åtte, i, Norsk, salmebok, (, ).]"
3,0,,0.8775510204081632,1.489795918367347,5.6938775510204085,"[Vigleik Eide var, norsk, og, diplomat, . Han, var, forsvarssjef, fra, 1987 til, 1989, ,, han, ble, formann i NATOs militærkomité, ., Deretter, var, han, som, diplomat, i, i, Jugoslavia, og, Guatemala,, og, til, som, Norges ambassadør til, Syria, og, Libanon, .]"
3,0,,0.3793103448275862,0.3793103448275862,3.0,"[var, en, ., Den, ,, og, til, ., Bevegelsen, og, .]"
2,0,,0.6216216216216216,0.9459459459459459,2.5135135135135136,"[Chioggia, er en, i, Italia, ,, i, ,, på, flere, , med, og, til, ,, for, Venezia, . Byen har, (, ).]"
1,0,,0.5238095238095238,0.9047619047619048,9.619047619047619,"[Decorated style er, Englands, av, gotikk, ,, og, (, ).]"
9,0,,0.6116504854368932,0.8446601941747572,5.718446601941747,"[Djupedal var, norsk, språk- og, kulturforskar, . Han, var, andre, og, mellom, dei, studentane, som, blei, til, ., Djupedal, til, ., han, om, i, . Etter, han, sine, og, blei, ., . i, hans, var i nordisk, språk, og, litteratur, , og, han, skreiv, , var, eit, med, den, om, Ivar Aasen, i, I, han, som, den, av, Ivar Aasen, og, hans, .]"
2,0,,0.45161290322580644,0.5161290322580645,3.903225806451613,"[Bruttiene, var, en, i, på, av, ,, av, ., var, (, ,, ).]"
2,0,,0.6111111111111112,0.7777777777777778,4.583333333333333,"[B-film, er, som, er, produsert, på, budsjett,, laget, for, i, på, sammen med, en, mer, film, (, )., på, .]"
3,0,,0.36065573770491804,0.36065573770491804,1.2459016393442623,"[er, en, spillefilm, fra, i, av, ,, etter, av, ,, ., Med, ,, ,, ,, i, ., er, ,, er, av, .]"
5,0,,0.3333333333333333,0.3333333333333333,1.1538461538461537,"[er, et, i, ., til, hjulene, er, i, ,, ., ,, fører, til, ., ,, dette, til, til, og, en, av, ., I, fører, på, .]"
2,0,,0.75,2.392857142857143,3.892857142857143,"[En, enebolig, er en frittliggende bolig for én familie, ., Eneboligen er, knyttet, til, en, ,, slik, som, på en, .]"
3,0,,0.72,1.04,6.68,"[Carsten Tank Anker, ,, i, . Anker, var, en, norsk, ,, og, ., Han, var, av, Anker, .]"
2,0,,0.38095238095238093,0.38095238095238093,4.809523809523809,"[Han, ,, ,, ,, og, ., en, .]"
1,0,,0.72,0.96,11.0,"[Hugo Banzer, var, en, og, som, var, president i, Bolivia, i, ,, fra 1971, til, 1978, og, til]"
3,0,,0.6,0.8,6.233333333333333,"[Atlanterhavspakten, er, som, til, for, i, NATO., Pakten, ,, som, av, 1949, ,, ble, i, 4. april 1949, ,, ,, Danmark,, ,, ,, ,, ,, , Norge, ,, ,, og, USA, ., Den, i]"
4,0,,0.8461538461538461,1.8307692307692307,15.646153846153846,"[Bartolomeus, 1., er den, økumeniske patriark av Konstantinopel, . Han, ble, i, 1991,, og er, internasjonalt, anerkjent, for sitt, omfattende, arbeid for, og, dialog, . Bartolomeus, er, også, for sitt, og, som ‘, den, patriark, ’, ., Innad i den ortodokse kirke, har, hans, av, rolle som økumenisk patriark, til, en rekke, konflikter, .]"
2,0,,0.8148148148148148,1.4444444444444444,13.24074074074074,"[Dåp, er en, med, neddykking i, vann, eller, med, vann, som, at, man, en, av, den kristne, kirken., Dåpen er, regnet som, det, første, og, i de fleste kristne, trossamfunn,, annet, Den norske kirke, ,, i, andre, regnes, den som, en, .]"
3,0,,0.5833333333333334,0.6666666666666666,4.916666666666667,"[Eplebladgallmygg, er, i, i, gallmygg, ., De, på, ., De, ble, i Norge, i]"
2,0,,0.5555555555555556,0.8518518518518519,4.333333333333333,"[Bérenger, en, . Han var, statsminister, Mauritius, fra, 2003, til, ,, etter, i årene, .]"
3,0,,0.5952380952380952,1.0714285714285714,2.9047619047619047,"[Diameter, er, en, som går gjennom sentrum, i, en, . For en, sirkel er, diameteren, den, som, er, til, i, ., Den, er, som, .]"
2,0,,0.5925925925925926,0.8148148148148148,11.444444444444445,"[Affonso, var, av, Kongo, med, fra, 1506, til, Kongeriket Kongo, den, Kongo,, Kongo og, .]"
2,0,,0.3269230769230769,0.4423076923076923,1.8269230769230769,"[Climate Action Network, ,, ,, er, i, med, er, for, klimaendringer, ,, og, og, i, for, .]"
1,0,,0.36363636363636365,0.36363636363636365,16.636363636363637,"[Coldplay, et, som, med, ,, ,, med, .]"
4,0,,0.36,0.4,2.36,"[Assemblerspråk,, programmeringsspråk, for, ., er, som, i, ., er, ., Assemblerspråk, maskinkode, som, for, ,, ,, .]"
6,0,,0.49333333333333335,0.6,1.5466666666666666,"[Beck, var en, og, ., Etter, i, han, , og, han, var, i, Etter, i, var, Beck, den, . Han, å, å, Polens, og, seg, Tyskland, ., til, var, . Han, i, en, med, Tyskland, for, .]"
1,0,,0.6285714285714286,1.0857142857142856,15.657142857142857,"[Oskar Barnack var, en, og, fotograf som, og, er, for å, prototypen, på, ,, et kamera som, skulle, til, å, for, .]"
4,0,,0.7283950617283951,1.1481481481481481,5.654320987654321,"[Båtførerbevis, er et, som, utstedes, båtførerprøven, som, er en, til, førere av, . Båtførerprøven, er, å, et, av, om, å, og, i, fritidsbåt, ., Personer født, i, 1980, eller, må ha, båtførerbevis for å, føre fritidsbåter, over, åtte meter, eller, med, over, 25 hestekrefter, ., til, å føre, norske, fritidsbåter, opptil, 15, lengde, (, fot), ,, .]"
1,0,,0.6818181818181818,1.6818181818181819,22.818181818181817,"[Bernkonvensjonen, er, en, om, beskyttelse av, opphavsrett, til, litterære og kunstneriske verk,, i, Bern]"
2,0,,0.375,0.375,5.5,"[,, og, ., Han, som, .]"
1,0,,0.5789473684210527,0.6842105263157895,6.2631578947368425,"[,, ,, diktérmaskin,, for, og, av, ,, ,, med, .]"
3,0,,0.5555555555555556,0.8333333333333334,4.722222222222222,"[Stein, Bråten, norsk, og, . Bråten, har blant annet, med, og, ., var han, med, å, i, av, kommunikasjon, .]"
2,0,,0.5294117647058824,0.5294117647058824,2.764705882352941,"[,, mellom, og, Irak, ,, i, i, etter, Storbritannia, og, USA, ., med, pakten, var, og, i, .]"
2,0,,0.5151515151515151,0.5757575757575758,7.7272727272727275,"[Rabbe, Enckell var, en, ,, ,, og, ., Han, var, en, av, i, ,, og, av, .]"
4,0,,0.5833333333333334,0.8166666666666667,3.2333333333333334,"[Amish, Church, er, eit, kyrkjesamfunn, i USA, og Canada., blei, i, i, av, Jacob Ammann, ,, ikkje, i, ., på, er, ,, blir, til, Dei, fleste, av, desse, i USA, ,, i Pennsylvania, .]"
6,0,,0.6907216494845361,1.2474226804123711,2.195876288659794,"[Antipodeceller, er, tre, celler, i embryosekken, hos de fleste, planter, . De, i, den, av embryosekken, som, er, fra, (, )., av embryosekken, . Hos, arter, ,, i, (, ), ,, antipodecellene., Hos de fleste arter, antipodecellene, sett med kromosomer, ,, i liljeslekta, (, ), og, hos, andre, arter, er, de, triploide, (, tre sett med kromosomer, )., Andre, med, antipodeceller, hos, arter, .]"
4,0,,0.34782608695652173,0.34782608695652173,1.565217391304348,"[Wilhelmine, Brandt, var, en, norsk, ., var, Brandt, ., Som, var, ,, hennes, en, ., fra]"
2,0,,0.5806451612903226,0.5806451612903226,7.32258064516129,"[Byprivilegier, en, for, i, til, å, handel, og, ., Byprivilegier, i, av, middelalderen, til, tid, i, de, .]"
3,0,,0.8484848484848485,1.393939393939394,25.545454545454547,"[Det konservative, parti, ,, er, et, parti i, Storbritannia, . Partiet har, flertall i, det, fra, fra, 2022, er, Rishi Sunak, , som, også, er, Storbritannias, statsminister.]"
3,0,,0.53125,0.71875,3.71875,"[er, ,, kraftig, . Den, er, ,, og er, hunderase, i, . Den, ble, på, og, .]"
2,0,,0.6444444444444445,0.9555555555555556,5.488888888888889,"[Boge Berg, er, en, norsk, ,, og, ,, har utført, en rekke, skulpturer, og, i, samt, portretter, og, skulpturer, i, . Han var, ved Statens, kunstakademi, fra, og, mellom]"
1,0,,0.9230769230769231,1.9230769230769231,71.46153846153847,"[Eierskifteforsikring,, i dag, også, som, , er, en, ansvarsforsikring, som, dekker, det mangelsansvaret, som selger har, overfor kjøper etter, reglene i avhendingsloven, .]"
2,0,,0.38095238095238093,0.47619047619047616,2.9523809523809526,"[Brøstadbotn Idrettslag, er, i, og, ,, Idrettslaget er, volleyball, ,, herrelaget, har, ,, ,, 2001, .]"
1,0,,0.5,0.5,4.7727272727272725,"[Cirrostratus, (, ), eller, gir, et, som, ut, av, eller, .]"
4,0,,0.5238095238095238,0.5714285714285714,7.857142857142857,"[Bangladesh, er, og, ., er, fra, og, ble, i, Den, har, også, i, vært, (, i, )., I, Høyesterett, landet, .]"
3,0,,0.46153846153846156,0.6666666666666666,2.1794871794871793,"[er, av, i, spurvefugler, ., , som, i Afrika, . Enkene, er, , og, de, blir, til, .]"
2,0,,0.48936170212765956,0.574468085106383,5.702127659574468,"[Changsha er, ein, by, i, Kina, ,, i, Hunan, ,, og, ,, kilometer, for, ,, over, ., Det, har, (, ,, ).]"
1,0,,0.3181818181818182,0.3181818181818182,5.318181818181818,"[i, under, tonn, tonn, og, fire, .]"
2,0,,0.5714285714285714,0.6428571428571429,7.607142857142857,"[de Man, var, en, ., Han, var, en, i, moderne, og, blant, av, den, som, .]"
2,0,,0.6060606060606061,0.7272727272727273,18.0,"[Campingvogn er, en, tilhenger for, bil, ,, og, som, ., kan, for, ,, ,, ,, ,, og, med, mer, .]"
1,0,,0.5555555555555556,0.5555555555555556,9.666666666666666,"[Dayan, var, en, og, ,, som, Israels, og, utenriksminister, .]"
1,0,,0.4583333333333333,0.7916666666666666,3.0416666666666665,"[er, en, i Månens bevegelse, som, Månens, sekunder, per århundre, .]"
1,0,,0.45161290322580644,0.5161290322580645,13.741935483870968,"[i Colombia, ble, i, til, millioner, ,, den, til, prosent, og, til, og, .]"
2,0,,0.75,1.1666666666666667,5.625,"[Cecilia Sigurdsdatter, var, norsk, og, ., Hun, var, av, kong, Sigurd Munn og, mor til, kong, Inge, .]"
1,0,,0.5172413793103449,0.5172413793103449,2.4827586206896552,"[Eldste, er, en, og, ,, overtatt, fra, ,, eldste, en, i, Det, av, og, .]"
3,0,,0.5151515151515151,0.696969696969697,5.7272727272727275,"[Benzosyre er, en, organisk, som, har, ., Den, er den, og, har, . Syren, ved, og, .]"
5,0,,0.8,1.4588235294117646,22.647058823529413,"[Ole Einar Bjørndalen, er, en, norsk, skiskytter, og, . Han var, i den, i, mer, enn, to tiår, , og, som, den fremste, skiskytteren, i, noen, . Bjørndalen, er, også, en av, gjennom, . Han, deltok i, seks, olympiske, og tok, 13, olympiske, medaljer,, 8, var, gull, . Han tok, 45 VM-medaljer,, 95, én, av, i langrenn, og vant, verdenscupen i skiskyting, sammenlagt, seks ganger, .]"
3,0,,0.7285714285714285,1.042857142857143,18.071428571428573,"[Bømlo er, kommunen, som, ligg, i Vestland fylke, , på, av, ,, den, av, ., Heile, kommunen, ligg på, øyar, og, omfattar, øyane, Bømlo (, ,, ),, Goddo, (, 16, ) og, Moster, (, 12, ) og, rundt, andre, øyar, ,, og, ., til, høyrde Bømlo, kommune, til, fylke, .]"
5,0,,0.6463414634146342,0.9878048780487805,4.0,"[Aleister Crowley, var en, ,, og, ., Han, var også, av, ordener, i sin, , blant annet, Ordo Templis Orientis, ., Crowley var, en, og, som, var, av, å, moderne okkultisme, ., Til, han, av, ,, og, ulike, ,, . Videre, han, av, ,, litteratur, ,, og andre, moderne, impulser, fra, sin, .]"
3,0,,0.2727272727272727,0.2727272727272727,2.0454545454545454,"[Bloy, en, ., en, som, og, ., for, en, for, og, .]"
2,0,,0.6666666666666666,0.9333333333333333,8.0,"[Coon var, en, . Han, særlig, med, arkeologi, ,, kulturhistorie, og, fysisk antropologi, og, skrev, en rekke, fra, disse, av]"
2,0,,0.4722222222222222,0.6388888888888888,4.388888888888889,"[En, akkord, er, en, av, eller flere toner, ,, av, ., Akkorder, i, treklanger, ,, og, .]"
2,0,,0.46511627906976744,0.7441860465116279,8.046511627906977,"[Coca-Cola Company, er, grunnlagt i, av, (, ), som, i, overtatt, ,, og, rettighetene til, Coca-Cola, ., ble, i]"
3,0,,0.4444444444444444,0.4444444444444444,2.259259259259259,"[en, på, en, profet, ,, og, refsende, en, av, ., til, i, Tanakh, ., jødisk, og, tradisjon, ble, av, og, og, etter, disse, .]"
1,0,,0.42105263157894735,0.7368421052631579,6.315789473684211,"[Agglutinerende språk er, språk, at, formelementene, til, .]"
3,0,,0.5555555555555556,0.6666666666666666,4.111111111111111,"[Andrássy, var, en, og, ., medlem av, ungarske, . I, han, en, i, Østerrike, og, var, det, Ungarns, i, .]"
2,0,,0.6666666666666666,1.4074074074074074,4.518518518518518,"[er, en, i, vade-, måke- og alkefugler, ., Den, har, arter, som, er, i, alle, ,, .]"
2,0,,0.65,0.95,11.3,"[Allen Curnow, var en, newzealandsk, og, kritiker., Han, en, av, og, .]"
1,0,,0.72,0.88,13.2,"[Dagsorden, er, en, på forhånd, saker som, skal, behandles, i, eller, besluttende, ,, som, ,, eller, generalforsamling, .]"
2,0,,0.6086956521739131,0.782608695652174,15.173913043478262,"[Eddik er, en, sur, som, ved, av, forskjellige, . Den, i, og, i, .]"
2,0,,0.6060606060606061,1.0909090909090908,3.727272727272727,"[Cyberspace er, en, en, «, verden, », og, ., Ordet, Cyberspace, ble første gang brukt, William Gibson, i, science, .]"
3,0,,0.6046511627906976,0.9767441860465116,4.046511627906977,"[Dvergspissmus, er, i, . Den finnes, over, Norge, , men, er, enn krattspissmus, i, habitater., Den, er, enn krattspissmus, , men, relativt, lenger, og, .]"
3,0,,0.5098039215686274,0.8235294117647058,2.764705882352941,"[Adsorpsjonsmidler er, som, har, stor, til å, på, ., med stor overflate, har, ., brukes til, av, fra, , og, som, for, metaller, for, katalysatorer.]"
2,0,,0.32142857142857145,0.39285714285714285,2.5,"[De Robertis, var, en, ., i, ,, en, .]"
3,0,,0.7454545454545455,14.527272727272727,17.054545454545455,"[Området som, i, staten, Aserbajdsjan, har, en, historie, . Den geografiske posisjonen mellom Europa, Asia og Midtøsten har ført til at området har vært underlagt en rekke forskjellige riker og befolket av forskjellige folkeslag., har, ,, og, seg, .]"
2,0,,0.6060606060606061,1.2121212121212122,5.0606060606060606,"[Dnipro er, en, i, som, munner ut i Svartehavet, , og, er, lengste, . Den, er, og, har et, .]"
1,0,,0.5925925925925926,0.7407407407407407,7.851851851851852,"[Diktatur, er, en, styreform, som, av, hos, eller, de styrende, og, av frihet, for, de, .]"
3,0,,0.5625,0.71875,4.15625,"[Vilhelm Aubert, var, en, norsk, . Han var, i, rettssosiologi, i, fra, 1963, ,, fra, i, sosiologi, ., Aubert, var, ,, ble, en, i, av, norsk, gjennom, i, rettssosiologi, og, sosiologi, , og, gjennom, av, .]"
2,0,,0.42105263157894735,0.47368421052631576,2.710526315789474,"[Curicó er, en, i, Chile, ,, ,, ., Byen, (, ,, ), og, i, med, .]"
1,0,,0.6,0.8666666666666667,13.666666666666666,"[er, store, av, på, av, Dunderlandsdalen i, Rana.]"
2,0,,0.5087719298245614,0.7192982456140351,5.228070175438597,"[Bridge, var, en, og bratsjist, som, regnes som, en, av, . Han var, ,, og, i, 1937, med, of, Bridge, for, ,, et, verk som, for, for, i, .]"
3,0,,0.4318181818181818,0.5227272727272727,1.9090909090909092,"[Aer Lingus, flyselskap, ,, i, Irland og, ., Har, i, Irland, ,, ,, og, ., Lingus, av, IAG, 2015.]"
3,0,,0.4864864864864865,0.8648648648648649,3.054054054054054,"[Arthur Ashe, ., Han, og, . Ashe, som, vant, i, US Open, , Australian Open, og Wimbledon, .]"
3,0,,0.2777777777777778,0.4444444444444444,2.1944444444444446,"[Elektrostål, ,, en, stål fremstilt i, ., med, ,, .]"
2,0,,0.7727272727272727,1.2272727272727273,20.59090909090909,"[Kasimir Edschmid, (, for, Hermann, ), var en, tysk, forfatter, . I, 1927, ble han, Georg-Büchner-prisen.]"
3,0,,0.5818181818181818,1.0545454545454545,5.6,"[Elise Båtnes, en, . Hun, 1. konsertmester i, Oslo Filharmoniske Orkester og, ved, . Hun, som, en, som, i, og i, mer, den, som, solist, ,, selv, hun, i, også, har, .]"
4,0,,0.7169811320754716,1.0566037735849056,14.79245283018868,"[Eidskog er en, kommune, i, Innlandet, ,, den, av, . Den, i, til, i, Sverige,, i sørvest, til, og i, nord, til, Sør-Odal og, Kongsvinger, ., gjennom, kommunen, Vrangselva, mot, i, Sverige, . I, Sverige, den, .]"
