n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.9111111111111111,9.444444444444445,2.888888888888889,"[Båndtvang er, å, eller, storfe, sau, geit, fjærfe, rein, hest, og, bufe., Hundeloven og viltloven inneholder bestemmelser om, båndtvang for hunder som brukes i aktiv tjeneste i politi-, toll-, militær- og redningstjeneste, .]"
2,0,,0.6153846153846154,0.8461538461538461,3.1923076923076925,"[er, en, som, er, i, med, kirkebygg, ., Arbeidskirkene, er, i, for, funksjonalitet og nytteverdi, .]"
2,0,,0.8928571428571429,3.9642857142857144,53.357142857142854,"[Barokk, er, ein, europeisk, som, blei, i perioden mellom renessansen og midten av 1700-talet, ., var, særleg, viktig, i, Italia, Tyskland og Frankrike.]"
2,0,,0.9210526315789473,6.973684210526316,6.842105263157895,"[Avviksboring, er, boring, av, petroleumsbrønner vertikalt,, og, til havs, ., brukes, i forbindelse med, petroleumsutvinning, ,, man ønsker å, dekke så stort område som mulig fra en produksjonsplattform som står fast på bunnen.]"
2,0,,0.42857142857142855,0.5238095238095238,5.904761904761905,"[Bergamasco, er, hunderase, . Den, i, ,, i, .]"
2,0,,0.9661016949152542,8.084745762711865,11.966101694915254,"[Embetsmenn, er, som er ansatt, i departementer og direktorat, , og, som, utnevnes, i kortere perioder for å, en høyere statlig stilling., I tillegg inngår, stillinger som, statsministeren og statsrådene i den til enhver tid sittende regjering,, for eksempel, sjefer for regimenter og andre militære korps, kommandanter på festninger og høystbefalende på krigsskip.]"
2,0,,0.7777777777777778,2.7037037037037037,5.777777777777778,"[Autoritær maktutøvelse, er, å, makten for å fremme egne interesser., kan, for eksempel, i, med, ,, organisasjoner, eller lignende.]"
1,0,,0.8333333333333334,2.4166666666666665,17.666666666666668,"[Benetton, er, et, som, ble, i 1986, av søsknene Luciano (født, 1937), og Carlo Benetton (, ).]"
2,0,,0.43333333333333335,0.5,5.033333333333333,"[Elche, er, en, i, ,, i, . Byen, i, ,, de, ,, .]"
2,0,,0.9411764705882353,3.2941176470588234,19.88235294117647,"[Desi er, en, i SI-systemet. Desi er, grunnenheten for lengde i, det metriske systemet, .]"
3,0,,0.9428571428571428,6.8,4.457142857142857,"[Argentinas, har en personellstyrke på 18 500 aktivt personell, inkludert 2500 marinesoldater., Materiell omfatter, to taktiske undervannsbåter, (Kürassier og varianter av denne),, en jager,, en, , en, , tre, fregatter, tre korvetter,, en, maritime patrulje- og antiubåtfly,, og, to, lette transportfly, . I tillegg har hæren tungt artilleri, luftvernmissiler med kort rekkevidde, og, lett luftvernartilleri.]"
2,0,,0.3333333333333333,0.3333333333333333,5.541666666666667,"[en, ,, og, ., Han, en, i, .]"
2,0,,0.9,4.966666666666667,5.333333333333333,"[Psalmer til Himmelfartsfesten og Pindsen, er, en, salme, i Det nye testamentet, ., Salmen, er, i, pinseunderet, som beskrives i kapittel 2 av Apostlenes gjerninger, .]"
2,0,,0.8421052631578947,1.7894736842105263,14.68421052631579,"[Vigleik Eide var, norsk, ,, diplomat og fredsmegler, . Han, var, Norges forsvarssjef, fra 1989, til]"
2,0,,0.55,0.55,4.35,"[var, en, som, i, Aachen, i, Bevegelsen, var, av, den, .]"
2,0,,0.5652173913043478,0.8260869565217391,4.043478260869565,"[Chioggia, er en, i, Italia, ,, i, ,, Chioggia, . Byen, Sottomarina.]"
2,0,,0.8235294117647058,3.823529411764706,5.9411764705882355,"[Decorated style er, en, retning, i, engelsk gotikk, som, utviklet, i, ., Stilen er, for, skipet og kapittelhuset i York-katedralen, katedralen i Exeter og, Westminster Abbey, .]"
2,0,,0.9583333333333334,1.9583333333333333,24.541666666666668,"[Djupedal var, ein, norsk, språkforskar, og, kulturforskar, . Han, var, professor i, nordisk språkvitskap ved, Noregs lærarhøgskole i Trondheim, frå, 1969, til, 1975.]"
2,0,,0.65625,1.15625,3.78125,"[Bruttiene, var, en, i, ,, i, Syrakus, ., De, var, en, av, , og, ble undertvunget, av, Romerriket i 272 fvt.]"
1,0,,0.9444444444444444,3.2777777777777777,9.166666666666666,"[B-film, er, en, som ble laget på trangt budsjett, i løpet av, 1930-tallet og utover, 1950-årene, .]"
2,0,,0.3157894736842105,0.3157894736842105,4.0,"[en, ., Han, av, av, .]"
2,0,,0.5555555555555556,0.7777777777777778,3.3333333333333335,"[er, et, antisklisystem, som, til, hastigheten, til bremsene til, bilens, ., i, som, er, .]"
1,0,,0.9459459459459459,21.43243243243243,2.945945945945946,"[Enebolig, er en, boligtype, som, av, flere eneboliger som er knyttet sammen slik at den åpne forbindelsen mellom en forhage og en bakhage blir beholdt, for eksempel via en carport eller en overdekket, .]"
2,0,,0.8571428571428571,1.4285714285714286,11.928571428571429,"[Carsten Tank Anker, var, en, norsk, ., Han, var, statsråd, i perioden]"
2,0,,0.5,0.7941176470588235,2.9705882352941178,"[en, ,, og, . Han, en, av, for, i 1960-årene, , og har, en, i, amerikanske, .]"
2,0,,0.875,1.375,17.1875,"[Hugo Banzer, var, en, . Han, var, president i, Bolivia, fra 1971, til, 1997.]"
2,0,,0.7307692307692307,1.3461538461538463,14.384615384615385,"[Atlanterhavspakten, er, en, som, ble, i 1948, og, av, i, Pakten, ble godkjent av, Det nordatlantiske råd, i 1952.]"
2,0,,0.972972972972973,6.108108108108108,27.486486486486488,"[Bartolomeus er, en, tyrkisk, ,, biskop, og, patriark, i den ortodokse kirke, . Han har, vært, internasjonalt høyt anerkjent,, og har, hatt en løpende dialog med statsminister (nå president) Recep Tayyip Erdoğan, .]"
6,1,de siste årene har oppslutningen vært synkende.< SCORE : 100 > | ,0.9425287356321839,6.183908045977011,8.218390804597702,"[Dåp, er en, i den, kristne, kirken., Dåpen er, den, i, kristendommen., Det, er, vanlig å, nyfødte i, Den norske kirke, når, de, er, gammel nok til å velge det selv., Dåpsbefalingen, står i Matteusevangeliet kapittel 28, vers, ,, og, navngivningen, er, forbundet med dåpen, som innmeldelse i et trossamfunn., Det har, lenge vært stor oppslutning i befolkningen om kirkens dåp, som har fungert som en, overgangsrite. De siste årene har oppslutningen vært synkende.]"
2,0,,0.7666666666666667,2.2333333333333334,3.933333333333333,"[Eplebladgallmygg, er, i, ., Den, er, av, de, i Norge, og, er, særlig, i Gvarv, Telemark og, Ullensvang, Hardanger.]"
2,0,,0.8387096774193549,2.774193548387097,3.774193548387097,"[Bérenger, en, . Han var, statsminister, i, Mauritius, fra, 1991, til, , og, var visestatsminister, fra 1995 til 2000,, da han overtok som statsminister.]"
1,0,,1.0,3.625,7.625,"[Diameteren til en sirkel, er lik lengden av, omkretsen til en, kurve eller en flate, .]"
2,0,,0.8125,1.1875,19.3125,"[Affonso 1, var, av, Kongo i, perioden, 1506–1509., Han, var, av, kong João]"
1,0,,0.5217391304347826,0.782608695652174,4.130434782608695,"[Climate Action Network, er, av, organisasjoner, som, for, og, av, klimaendringer, .]"
1,0,,0.875,3.0416666666666665,15.25,"[Coldplay, et, som ble, dannet i, 1998 av, Chris Martin (født 1977),, Jonny Buckland, og, Will Champion, .]"
1,0,,0.875,2.75,7.375,"[Assemblerspråk, er, et, lavnivåspråk, som, for, å, instrukser for hvordan datamaterialet skal behandles, .]"
2,0,,0.6666666666666666,1.0,4.833333333333333,"[Beck, var en, britisk, og, . Han, var en, av, for, den, under, andre verdenskrig, .]"
2,1,"kameraet var ment å være et hjelpemiddel for filmfotografene, som på en enkel måte kunne sjekke eksponering og komposisjon.< SCORE : 96 > | ",0.9310344827586207,9.482758620689655,18.896551724137932,"[Liliput Kamera, var, et, kamera som, ble, i 1914., Kameraet var, et hjelpemiddel for filmfotografene, som på en enkel måte kunne sjekke eksponering og komposisjon.]"
1,0,,0.9473684210526315,9.263157894736842,24.105263157894736,"[Båtførerprøve, er en, som, fører, fritidsbåter og vannscootere som kan oppnå hastighet på 50 knop eller mer.]"
2,0,,0.8076923076923077,2.269230769230769,19.307692307692307,"[Bernkonvensjonen, er, en, om, beskyttelse av litterære og kunstneriske verk, ., Den, ble, i Paris, i 1896 og, i, Roma, i]"
2,0,,0.34782608695652173,0.34782608695652173,3.8260869565217392,"[en, ,, og, ., Han, en, i, .]"
2,0,,0.5,0.8076923076923077,4.576923076923077,"[Diktérmaskin, lydmedium, som, av, . Det, diktafoner, i, med, ,, og mikrokassett.]"
2,0,,0.7647058823529411,4.176470588235294,10.0,"[Stein Bråten, norsk, ., Han, professor i sosiologi ved Universitetet i Oslo.]"
3,0,,0.9210526315789473,2.710526315789474,2.473684210526316,"[Central Treaty Organization, var, i, den kalde krigen, ., Pakten, ble, tiltrådt, i, 1959, av, Irak, , Iran, ,, Storbritannia, og Storbritannia., Den, ble oppløst i 1979 etter at Iran, meldte seg ut, .]"
2,0,,0.6111111111111112,0.7222222222222222,14.166666666666666,"[Rabbe, Enckell var, en, ., Han, var, en, av, i, .]"
2,0,,0.9411764705882353,4.588235294117647,11.411764705882353,"[Amish er, eit, samfunn, i USA, . Dei, blir kjenneteikna av ein svært konservativ livsførsel.]"
3,0,,0.9333333333333333,3.3333333333333335,7.1,"[Embryosekken, er, frøemne, som, dannes fra en cellekjerne i, . Cellekjernene, til antipodecellene, danner cellevegger., Hos de fleste plantearter, dannes, embryosekken sammen med tre andre celler, .]"
2,0,,0.7142857142857143,1.0,5.142857142857143,"[Wilhelmine Brandt, var, en, norsk, ., var, slekten Benkestok, .]"
1,0,,0.8181818181818182,3.6363636363636362,10.318181818181818,"[Byprivilegier, bestemmelser om livet på handelsplasser, i, ,, ,, ladested, og, i et bestemt område omkring byen.]"
2,0,,0.9148936170212766,4.276595744680851,17.93617021276596,"[Tory Party, er, et, britisk, parti, som ble, i, av, Sir Robert Peel, , som, ledet Storbritannias første konservative regjering (1834–1835), og senere, ledet, en koalisjonsregjering med Liberaldemokratene, . Partiet har, sittet ved makten, i Storbritannia i periodene, 2010–2015, og]"
2,0,,0.5652173913043478,1.2608695652173914,5.173913043478261,"[er, hunderase, . Den, ble, i, , men, ble, i hele verden.]"
2,0,,0.6842105263157895,0.8947368421052632,13.0,"[Boge Berg, er, en, norsk, . Han, er, en, av, norske, i, .]"
1,0,,1.0,10.083333333333334,77.41666666666667,"[Eierskifteforsikring, er, en forsikring, som, dekker de fleste kravene som kjøper kan ha mot selger som følge av mangler ved, den solgte eiendommen, .]"
2,0,,0.6071428571428571,0.75,4.428571428571429,"[Brøstadbotn Idrettslag, er, idrettslag, i, Tromsø, ,, og, ., Idrettslaget, ble, i, , og, er, idrettslag, .]"
1,0,,1.0,9.526315789473685,5.526315789473684,"[Cirrostratus er en type høye skyer, som, dannes når et luftlag med fuktig luft løftes oppover i atmosfæren.]"
3,0,,0.94,8.98,6.6,"[Bangladesh, er, demokratisk, . Landet har, vært, i, sterk, uro, med stadige kupp og politiske attentater., Etter en forfatningsendring, i, 1991, ble, statsoverhodet, presidenten,, valgt, av nasjonalforsamlingen for fem år (kan gjenvelges én gang) og spiller primært en formell rolle.]"
2,0,,0.782608695652174,3.217391304347826,3.6956521739130435,"[er, i, . De fleste, enkeartene, er, svært like av utseende,, noen har sterkt forlengede stjertfjær.]"
2,0,,0.9428571428571428,4.2,7.6571428571428575,"[Changsha er, ein, by, i, Hunan, i, Kina, ,, i, Hunan, ., Byen er, United Nations, Economic and Social Affairs, (2014), eit industrielt storkompleks saman med nabobyane Xiangtan og Zhuzhou.]"
1,0,,0.8260869565217391,5.956521739130435,5.086956521739131,"[Dvergubåter, undervannsbåter, som, ble brukt, under andre verdenskrig, å senke det tyske slagskipet Tirpitz i Kåfjord 22. september 1943.]"
2,0,,0.8157894736842105,3.8684210526315788,5.605263157894737,"[De Man, var, en, ., Han, var, i, litteraturvitenskap, ved, Yale i, , og, var, en, av, av, den, skole, som fikk innflytelse på litteraturforskningen ved universiteter over hele USA.]"
2,0,,0.9444444444444444,4.944444444444445,16.5,"[Campingvogn er, kjøretøy, som er, beregnet for, kjøring med tilhenger eller campingvogn., Det finnes, typer campingvogner, som er, sammenleggbare for å redusere plassbehov ved lagring av campingvogn og, redusere, luftmotstand ved kjøring.]"
2,0,,0.8571428571428571,9.5,6.214285714285714,"[Dayan, var, en, og, . Han, var, utenriksminister i Menachem Begins høyreregjering fra 1977 til 1979 og spilte en rolle under Camp David-forhandlingene, .]"
1,0,,0.8888888888888888,6.111111111111111,4.055555555555555,"[Endringen i, Månens bevegelse, skyldes, Jordens rotasjonstid (stjernedøgnet) øker med 0,001 sekunder per, .]"
1,0,,0.9655172413793104,6.551724137931035,14.689655172413794,"[Den kolombianske befolkningen er, ifølge den nasjonale folketellingen fra 2018, at, den, er etnisk sammensatt, med grupper som har europeisk,, og/eller afrikansk bakgrunn.]"
2,0,,0.9130434782608695,4.043478260869565,5.869565217391305,"[Cecilia Sigurdsdatter, var, norsk, som var norsk konge fra 1204 til 1217., Hun, var, gift med, Sverre, Guttormsson på Rein.]"
2,0,,1.0,3.1904761904761907,3.4285714285714284,"[Eldste, er, en, tittel på medlemmer av menighetsråd, i, tidlig kristendom, . Betegnelsen, stammer, fra det greske ordet for, prest.]"
2,0,,0.5454545454545454,0.6363636363636364,8.590909090909092,"[Benzosyre er, en, organisk, som, av, ,, og, ., er, i, .]"
2,0,,0.9230769230769231,3.6153846153846154,74.03846153846153,"[Ole Einar Bjørndalen, er, en, norsk, tidligere, skiskytter, og, . Han, er, en av de, fremste, for den nye vinnergenerasjonen i norsk skiskyting.]"
2,0,,1.0,2.2,50.6,"[Bømlo er, ein, kommune i, Vestland fylke, . Kommunen, grensar i, aust til, Sveio, i, nord til, Stord og, i sør, til Austevoll.]"
2,0,,0.75,1.25,16.4,"[Aleister Crowley, var en, og, ., Han, var en, av de, for, moderne okkultisme, .]"
2,0,,0.5263157894736842,0.8421052631578947,4.7368421052631575,"[Bloy, en, ., en, av, de, franske, på 1900-tallet.]"
2,0,,0.8269230769230769,6.096153846153846,4.615384615384615,"[Coon var, en, og, . Han var, professor, i, fysisk antropologi, ved Harvard University i periodene 1934 til, 1945, og, til 1948, og, var, særlig, for, for at menneskeraser hadde eksistert fra før moderne mennesker (Homo sapiens) ble til, .]"
2,0,,0.9210526315789473,4.026315789473684,4.157894736842105,"[Akkord, er, en, akkord, som, består, av, en eller flere toner, innenfor, en, ., Akkordene kan være, i grunnstilling, ,, i omvending, førsteomvending hvis tersen ligger i bassen,, hvis kvinten ligger, bassen.]"
2,0,,0.8518518518518519,4.777777777777778,12.814814814814815,"[Coca-Cola Company, er, som, ble, grunnlagt i, Selskapet, er verdens største på sitt område, med en global markedsandel på over 40 %.]"
2,0,,0.5294117647058824,0.6470588235294118,7.176470588235294,"[fra Judariket, og, Nordriket, ., De, sine, refsende, .]"
2,0,,0.9183673469387755,5.816326530612245,2.4489795918367347,"[Agglutinerende språk er, et, språk, som, elementer som, kan sies å ha en bestemt betydning., I isolerende språk kan, ordene analyseres i, et bestemt antall elementer, , og i flekterende språk smelter de forskjellige, sammen til et hele som ikke kan løses opp.]"
2,0,,0.8,2.4,7.4,"[Andrássy, var, en, . Han var, ungarernes, i perioden 1867–1879, og, utenriksminister for dobbeltmonarkiet Østerrike-Ungarn.]"
2,0,,0.7,1.1,6.1,"[er, en, fugler, i riksefamilien., De, er, i Nord-Amerika, ,, Sør-Amerika, og, .]"
2,0,,0.6842105263157895,1.105263157894737,11.894736842105264,"[Allen Curnow, var en, newzealandsk, ., Han, var en, av, New Zealands, .]"
2,0,,0.9375,4.75,10.3125,"[Dagsorden, er, en, saker som, står på dagsordenen, i, et møte., Dagsordenen, skal være kjent for, alle med møte- og stemmerett i god tid før møtet, finner sted.]"
2,0,,0.8857142857142857,3.0,9.971428571428572,"[Eddik er, en, som, til, fremstilling, av vin, ,, vin, ,, øl, ,, sprit, og så videre., Eddik, fremstilles ved, fortynning av syntetisk eddiksyre og deretter tilsetning av, og, .]"
1,0,,0.8846153846153846,15.576923076923077,4.730769230769231,"[Cyberspace er, brukes, om det fysiske nettet der digitale overføringer foregår, og om det virtuelle rommet der kommunikasjonen mellom mennesker foregår.]"
2,0,,0.8636363636363636,8.227272727272727,7.909090909090909,"[Dvergspissmus, er, i, . Den finnes, over det meste av Eurasia, fra Portugal til Bajkalsjøen i Sibir.]"
1,0,,0.8666666666666667,1.5333333333333334,9.4,"[Adsorpsjonsmidler er, som, brukes til, rensing av vann, ,, etanol, og, hydrogenfluorid, .]"
2,0,,0.42857142857142855,0.5238095238095238,3.3333333333333335,"[De Robertis, var, en, ., var, i, litteratur, i]"
3,0,,0.9245283018867925,4.132075471698113,17.69811320754717,"[Aserbajdsjan, er, en, i Kaukasus., Landet, til, ,, Iran, ,, Iran, og, Russland, , og, har vært underlagt en rekke forskjellige riker og, folkeslag., Området, er, i, en del av det persiske imperiet,, og, er, et konfliktfylt grenseområde mellom tyrkisk, persisk og, russisk innflytelse.]"
2,0,,0.8947368421052632,1.9473684210526316,8.789473684210526,"[Dnipro er, en, i Ukraina, som, renner gjennom Belarus og, Ukraina, . Den, er, verdens lengste, .]"
2,0,,1.0,8.272727272727273,4.818181818181818,"[Diktatur, er, et, styreform, som, fører til, fullstendig fraværet av frihet, og, frihetsopphevelse, slik at borgerne ikke engang kan tro og mene hva de vil, . Det, er vanlig å omtale, diktatur, når representanter for et flertall tilsidesetter rettighetene til en minoritet.]"
2,0,,0.631578947368421,1.0526315789473684,14.0,"[Vilhelm Aubert, var, en, norsk, . Han var, i, sosiologi, i, i]"
2,0,,0.48484848484848486,0.5454545454545454,3.121212121212121,"[Curicó er, en, i, Chile, ,, i, ,, av, Curicó, ., Byen, av, Curicó, ,, .]"
2,0,,0.84,2.76,8.2,"[Dunderlandsdalen, er, en, i Rana, i, . Gruvene, ble, i 1890-årene, og, driften, ble, lagt om fra dagbrudd til underjordsdrift.]"
2,0,,0.782608695652174,1.826086956521739,12.956521739130435,"[Bridge, var, en, og, dirigent. Han var, en, av, de, ledende, komponistene, i Storbritannia og Nord-Irland, .]"
2,0,,0.6111111111111112,0.8333333333333334,4.666666666666667,"[Aer Lingus, flyselskap, ., ble, i, av, den irske, IAG, .]"
2,0,,0.4444444444444444,0.5555555555555556,6.277777777777778,"[Arthur Ashe, ., Han, av, i, sin, .]"
1,0,,0.9375,4.8125,4.9375,"[Elektrostål, stål, som, fremstilles ved omsmelting og raffinering av skrap,, svamp og råjern, .]"
