n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.3953488372093023,0.5813953488372093,2.558139534883721,"[Amundsenhavet er, et, randhav, til, Antarktis, ,, ,, ,, og, ,, . Amundsenhavet er, for, det, .]"
4,0,,0.5888888888888889,1.2777777777777777,1.2,"[Pasientskade, er, en skade, som, en, for, eller, er, en, ,, behandling av, eller, ,, eller, når, eller, av, eller, av, som, av, ., som, er, en pasientskade, er, i pasientskadeloven, ., kan, i, en pasientskade, . En pasientskade kan også, som, av, alternativ behandling, etter, lov om alternativ behandling av sykdom, .]"
1,0,,0.8260869565217391,1.0869565217391304,22.391304347826086,"[Athens, historie, byen, i, den greske, antikken, ,, i romertiden, ,, under, og, som, hovedstad, i det, Hellas, .]"
2,0,,0.7391304347826086,1.0,6.608695652173913,"[Henrik Bjørnstad, en, golfspiller, og, trener, . Bjørnstad, var, den, første, noensinne, til, å, PGA Tour, .]"
1,0,,0.7037037037037037,1.0,10.962962962962964,"[Bovbjerg Klint er, en, (, klint, ), i Danmark, ,, ved, Vesterhavet, ,, mellom, Limfjorden, og, ,, meter, .]"
2,0,,0.7,0.94,18.74,"[Bue, er en, bærende, konstruksjon, over, to, med, åpning, , hvor, fra, til, ,, hvor, undersiden, er, enn, mellom, støttene., Buen, åpningen, mellom, støttene, (, ), og, danner en, , som, kan ha, .]"
1,0,,0.42105263157894735,0.42105263157894735,6.7894736842105265,"[Duse, var, en, hadde, store, i, med, .]"
2,0,,0.42105263157894735,0.5263157894736842,7.368421052631579,"[er, en, fra, og, . Slekten, ,, .]"
2,0,,0.46153846153846156,0.46153846153846156,4.115384615384615,"[Åkrene, er, et, i, Lillestrøm, i, Viken, ., er, ,, og, .]"
2,0,,0.5555555555555556,0.7222222222222222,5.916666666666667,"[Ahvaz er, en, i, Iran, ,, i, ,, (, Iran, ,, ), . Byen, ved, elven Karun, i, et, .]"
2,0,,0.7407407407407407,1.037037037037037,10.148148148148149,"[Bhopal er, en, i India, ,, hovedstad i, Madhya Pradesh, ,, ved, av, ., Byen, har, 000, (, ), .]"
5,0,,0.3557692307692308,0.41346153846153844,0.9230769230769231,"[er en, ,, science fiction, som, i, i, ., i, gjerne, i, stor, og, ., er, og, og, (, cyberspace, og, )., er, gjerne, som, på, av, i, ., og, og, og, er, som, av, .]"
2,0,,0.4117647058823529,0.5686274509803921,3.2745098039215685,"[Med en, levetid, (, levetid, ), en, har, i, er, ikke lenger, andre, ,, . Det, er, som, på emballasjen, .]"
3,0,,0.5454545454545454,0.6909090909090909,3.8363636363636364,"[Derbyshire er, et, og, et, i Storbritannia, ,, England, . Det, fylket, et, på, kvadratkilometer, og, i, , mens, det, fylket, et, på, kvadratkilometer, og, et, på, og, er, .]"
2,0,,0.391304347826087,0.391304347826087,3.217391304347826,"[Bertranditt, er, ,, som, som, ., er, kjemisk, .]"
2,0,,0.5405405405405406,0.8108108108108109,5.45945945945946,"[Ahmadabad er en, by, i, India, ,, i, Gujarat, ,, for, i, (, Det, )., har, (, ).]"
2,0,,0.6,0.8666666666666667,6.733333333333333,"[Cikada, er, et, som, samtidsmusikk, ,, og, som, ble, i, av, Musikk, . Cikada, en, i form av]"
1,0,,0.3888888888888889,0.5,5.888888888888889,"[Blodrørsopp er, med, ,, og, ,, .]"
4,0,,0.7272727272727273,1.3454545454545455,12.0,"[Dalane Tidende er, ei, lokalavis, som, ut, i Egersund, . Avisa, blei, i, og, er, av Amedia, etter at, i, opp, Nordsjø Media AS, . Dalane Tidende, Dalane, (, Eigersund, ,, ,, og, . Avisa, ut, gonger i veka, .]"
2,0,,0.4074074074074074,0.4074074074074074,6.074074074074074,"[Dagfinn, er, eit, mannsnamn, som, det, ., I, namnet, og, .]"
4,0,,0.7818181818181819,1.4727272727272727,23.654545454545456,"[Charles Dickens, var ein, av, romanar, og, . Han var, ein, i, litteratur, på, . Blant, dei mest kjende, bøkene, er, Pickwick-klubben, , Oliver Twist,, den, David Copperfield, og, Store forventningar, ., Kjend, er også, om, den, Scrooge, , Ei, juleforteljing, .]"
7,0,,0.7253521126760564,1.1056338028169015,13.746478873239436,"[hele, Afrika, ligger, mellom, nordlig bredde, og, bredde, ,, det, vil, i, forhold, til, ekvator., Det er, stor, på, klimaet, i, nord og sør, ., har, stor, i, og, er, av, til, Europa og Asia., Klimaet, der, får, et, sterkt, , mens, det, sør, blir, mer, av, havet, i, og, ., er, av de, i middel, ligger, nær, 30°, nordlig bredde, og, 30°, bredde, , men, som, med årstiden, i, av, ., Mellom, disse, det ekvatoriale regnbeltet, som, ligger, lengst nord, i, juli, august, ,, lengst sør, i januar, februar., Monsunen, i, Indiske hav, og i, Guineabukta, også, på, .]"
3,0,,0.7777777777777778,1.8333333333333333,14.36111111111111,"[Isadora Duncan var en, og, . Hun, som, en, pioner innenfor moderne dans, og, etablerte flere ballettskoler, ., hennes, var, og, , og hun, danset, ofte, barbent, .]"
2,0,,0.35135135135135137,0.35135135135135137,3.108108108108108,"[Dunbar, er, en, i, Skottland, i, ,, i, ,, for, ., har, .]"
2,0,,0.5769230769230769,0.8076923076923077,7.5,"[Blaker er, et, tettsted, i, Lillestrøm, kommune i, ., Tettstedet, er, , og, har, .]"
5,0,,0.6428571428571429,1.2142857142857142,6.375,"[De Bosschère, var, en, . Han var også en, billedkunstner, . Hans, verk er, særlig, av, for, det, erotiske, og, det, ., var, han, av, mystikk, . Han var, av, i, tiden, som, i, og, .]"
3,0,,0.42857142857142855,0.6,2.6857142857142855,"[Erlefamilien er, av, spurvefugler, ., ,, er, i Norge, . De, ,, med, i, .]"
2,0,,0.8205128205128205,1.8461538461538463,14.128205128205128,"[Alfredo Di Stéfano, var, en, argentinsk, fotballspiller, og, manager, fra, . Di Stéfano, hadde, en, karriere i, den spanske klubben, Real Madrid, der han, for, å, den, beste, i, klubbens, .]"
4,0,,0.6216216216216216,0.8648648648648649,5.72972972972973,"[Ansar al-islam, ,, i, Gruppen har, mot, andre, kurdiske, i Nord-Irak, og i, grad, også, mot, den, staten, . Ansar, al-Islam, seg, den, som, (, PUK, ), og, (, KDP, ), for, , og, flere, ., Gruppen har, til, og, støtte fra, Al-Qaida og, Iran, .]"
1,0,,0.8125,1.0625,103.40625,"[Arbeiderbevegelse, er, en, for, faglige, og, politiske, som, har, sin, sosiale, i, arbeiderklassen og, på å, bedre arbeidernes, og i, det, hele, forsvare, deres, interesser, .]"
5,0,,0.6349206349206349,1.1746031746031746,21.41269841269841,"[Depestre er, en, fra Haiti, . Han har, sitt, liv i, . Depestres forfatterskap, er, av, hans, . Han, til Cuba, i, , men, ble han, kritisk, til, Fidel Castros, som han, var, og, . Han, derfor, til Frankrike, i]"
3,0,,0.4909090909090909,0.6363636363636364,4.1454545454545455,"[Antiloper er, en, og, dyr, i, . De, av, ,, ,, ,, ,, og, . Antilopene, ikke, noen, , men, er, en, til, arter, som, har, .]"
4,0,,0.5517241379310345,0.6896551724137931,3.7413793103448274,"[er, i, og, til, Donau., Den, fra, i, ,, der, Buda og Capru, har, ., og, Muntenia, til, den, i, Donau, ved, Oltenița, ., er, kilometer, og, har, et, på, .]"
2,0,,0.7346938775510204,1.346938775510204,20.6734693877551,"[Betinging er en, for, de, klassisk betinging, og instrumentell, (operant) betinging, . I, å, ved, at, det, etableres, mellom, stimuli (, læring, ), og, eller, mellom, stimuli, og, responser (, eller, læring, ).]"
3,0,,0.45,0.55,4.3,"[Arne Bruland, var, norsk, ,, og, . Han, var, ,, ., Bruland, i, som, var, det, i, .]"
2,0,,0.28,0.36,3.92,"[Borgstrøm, norske, og, ,, . Han, .]"
2,0,,0.6818181818181818,1.1363636363636365,13.954545454545455,"[Frøydis Armand var, en, norsk, skuespiller, . Hun, Nationaltheatret, i, 1971, , og, var, teater]"
2,0,,0.6153846153846154,1.0,5.5576923076923075,"[Diaspora, er, en, på, andre, , men, i dag også, om, andre, folkegrupper, som, bor, fra, sine, opprinnelige, ,, og, pleier, sin opprinnelige kultur., diaspora, om, i, og, om, det, .]"
3,0,,0.36585365853658536,0.5609756097560976,5.219512195121951,"[Hermann Broch, var, en, og, . Brochs verk, ,, annet, ,, av, ,, for, .]"
2,0,,0.5,0.6538461538461539,4.8076923076923075,"[er en, i, Polen, ,, ved, ,, ., Byen har, (, ), .]"
2,0,,0.45,0.55,3.7,"[Bahadur Shah, var, (, ), fra, var, av, .]"
3,0,,0.41935483870967744,0.4838709677419355,1.6290322580645162,"[Dhahran, er, en, og, i Saudi-Arabia, ,, en, i, ,, ,, for, og, til, ., har, (, ), ., Byen ligger, og, ,, i, med, .]"
3,0,,0.4426229508196721,0.7377049180327869,4.491803278688525,"[Belo Horizonte er en, i, ,, hovedstad, og, i, . Byen, for, de, ,, ., byen har, (, ,, for, ), og er, for, en, av, .]"
2,0,,0.32432432432432434,0.3783783783783784,2.972972972972973,"[Concepción er, i, ,, av, ., har, og, i, med, ,, .]"
5,0,,0.6447368421052632,0.9078947368421053,5.342105263157895,"[EGNOS er et, som, med, for å, bedre, nøyaktighet, og, til, GPS, i, Europa, ., Signalene, sendes, ut, fra geostasjonære satellitter, og, også, System, (, SBAS, )., Andre, som, har, samme, i, andre, er, ,, og, ., Signalene, fra alle, er, fritt, . EGNOS, har, operativt, og, for]"
1,0,,0.5555555555555556,0.6296296296296297,7.777777777777778,"[Cree, er, som, til, i, som, seg, fra, det, Québec til, det, ,, Canada, .]"
2,0,,0.6428571428571429,1.4285714285714286,6.071428571428571,"[RAH-66, var, et, ,, utviklet for, i, den amerikanske hæren, bevæpnet, rekognosering., Helikopteret, ble kansellert i 2004.]"
2,0,,0.3870967741935484,0.45161290322580644,2.774193548387097,"[Eisleben er, i, i, som, av, ,, for, byen, ., har, .]"
2,0,,0.5833333333333334,0.5833333333333334,4.375,"[Duke, ,, ,, og, ., Han, en, jazz, ,, fusion, ,, R&B, og, .]"
3,0,,0.5952380952380952,0.7857142857142857,1.9285714285714286,"[Johannes, Bergersen, var, en, norsk, Arbeiderpartiet, Han, med, i, arbeiderbevegelsen, og, , og, var, i, i periodene, og, Han var, i årene, og, fra, til]"
2,0,,0.7575757575757576,1.3636363636363635,3.4545454545454546,"[Ansip er, en, . Han ledet, det, fra, 2004, til 2014,, var, Estlands statsminister, fra, 2005, til 2014, og, en av, fra, 2014, til]"
2,0,,0.45,0.55,4.7,"[Butt giftslørsopp, ., Den, i, først, i, ,, .]"
1,0,,0.6363636363636364,0.9090909090909091,11.0,"[Dressurridning er en, innenfor, ridesport, hvor, og, ,, som, en, ,, hestens, og, .]"
3,0,,0.42,0.5,5.24,"[Bogart, en, , og, en, av, ., Bogart, som, og, seg, å, for, det, ., , og, er, han, en, .]"
2,0,,0.6129032258064516,0.8709677419354839,3.5161290322580645,"[Caserta, er, en, i Italia,, i, ,, i, Caserta, ,, kilometer, for, . Byen, har, (, ), .]"
2,0,,0.6842105263157895,0.7894736842105263,18.789473684210527,"[Robert Bresson, var, en, fransk, ., er, en, av, de, i, film, .]"
1,0,,0.5238095238095238,0.7142857142857143,11.476190476190476,"[Bergen festning, er, på flere, i, av, som, til, Bergen, .]"
1,0,,0.4090909090909091,0.6818181818181818,8.318181818181818,"[Astrid, prinsesse, , kong Olav, og, prinsesse, og, kong]"
3,0,,0.7714285714285715,1.5142857142857142,14.228571428571428,"[Marcus Junius Brutus var, en romersk, og, for, den, republikken, . I, fvt., var han, en, i sammensvergelsen mot, Julius Caesar, og, i, i, av, mordet, .]"
5,0,,0.5972222222222222,0.8472222222222222,2.5,"[Code, en, ., i Frankrike, og, land, ., Særlig, det, les cinq codes, , som, var, franske, som, ble, vedtatt i, fra, 1804, til, ,, under, Napoleon, Dette, var, for, ,, ,, ,, og, ., bare, den, av, disse, ,, Code civil.]"
2,0,,0.6285714285714286,0.6857142857142857,3.9714285714285715,"[Avsoning, ,, bare, ,, er, av, frihetsstraff, dom, i, en, ., Frihetsstraff, kan, bare, ilegges, av, det, i, (, legalitetsprinsippet, ).]"
3,0,,0.5636363636363636,0.7090909090909091,7.9818181818181815,"[Bacău er, en, by, i, landsdelen Moldova, i, det, Romania, ,, kilometer, for, . Den, ligger, ,, kilometer, av, de, ., Bacău har, (, ), og, er, i, av, navn, .]"
2,0,,0.4827586206896552,0.5517241379310345,3.310344827586207,"[Artillerioffiser, er, offiser som, i, artilleri, ., i, av, norske, ,, i, eller, .]"
1,0,,0.6,0.7333333333333333,9.733333333333333,"[AlpTransit, er, to, i Sveits, inngår, i, det, .]"
2,0,,0.5416666666666666,0.7916666666666666,5.083333333333333,"[er, en, av, i, løvteger, . Den er, insekt, i, som, til, .]"
3,0,,0.42592592592592593,0.6481481481481481,1.6666666666666667,"[Blindern, og, i Oslo, ,, i, ,, for, . Det, har, Blindern,, for, i Oslo., Blindern, har, Blindern, og, har, Sognsvannsbanen]"
2,0,,0.631578947368421,0.7368421052631579,4.684210526315789,"[Broom, var, lege, og, ., Han, var, i, opprinnelse og, menneskets, .]"
3,0,,0.5681818181818182,0.7954545454545454,5.840909090909091,"[er, av, insekter, i, tovinger, . Det er, arter, i, , og, av, finnes, i, ., Artene er, gode, som, ofte, sees, i, for, .]"
1,0,,0.43478260869565216,0.5217391304347826,3.260869565217391,"[Antisatellittvåpen, er, for, av, i, , og, av, missiler, .]"
2,0,,0.45454545454545453,0.7272727272727273,3.727272727272727,"[Kofi Busia var, en, og, i, i, Busia, ved, i]"
2,0,,0.5,0.7307692307692307,4.038461538461538,"[Atlanterhavsveien, er, et, i, Møre og Romsdal, som, i, og, i, ., i]"
3,0,,0.5294117647058824,0.5882352941176471,10.264705882352942,"[Dominica, var, av, og, av, . I, øya, ., Etter, at, Dominica, ble, som, koloni, ,, overtok, .]"
1,0,,0.8333333333333334,1.7222222222222223,19.38888888888889,"[Elektrisk flukstetthet, ,, også, elektrisk, eller, D-felt, , er, en, av det elektriske feltet, .]"
4,0,,0.5344827586206896,0.6724137931034483,2.2241379310344827,"[Bitemygg er, av, insekter, i, tovinger, ., er, arter, av, bitemygg, . De, på, ., I, over, arter, , men, er, ., Bitemygg er, som, de, mygg, i, ,, stikkmygg, .]"
3,0,,0.39473684210526316,0.42105263157894735,1.7105263157894737,"[var, en, ., Hun, å, som, etter, i, ,, og, som, av, og, ., (, ,, 1923, ), ,, ,, en, ,, ,, og, å ta, på, en, av, .]"
1,0,,0.7692307692307693,4.461538461538462,43.46153846153846,"[Allometri beskriver hvordan, endrer seg med endringer i kroppsstørrelse.]"
1,0,,0.30434782608695654,0.391304347826087,3.1739130434782608,"[Boyer, var, av ATP, ,, for, .]"
2,0,,0.6818181818181818,1.0454545454545454,6.2272727272727275,"[Bakke, en, norsk, ,, i, ., Fra 2015, til, var, Bakke, trener for Sogndal, .]"
2,0,,0.42857142857142855,0.5,3.4285714285714284,"[Bennett jr., en, ., Han, av, Bennett, ,, av, ,, og, .]"
3,0,,0.6610169491525424,1.2372881355932204,5.610169491525424,"[Maria Bonnevie, er, en, skuespiller, ,, i Stockholm., For, i, er, (2002), etter, hun, Amandaprisen, som, årets kvinnelige, skuespiller, (2002), . Hun, Amandaprisen i, ,, da, i klassen for, kvinnelige birolle, ,, for, .]"
2,0,,0.5641025641025641,0.6666666666666666,1.8717948717948718,"[Damascenerstål, ,, stål, ,, som, ble fremstilt, i, ,, ble, kjent for, i, og, ., for, damascenerstål, et, med, blanke, og, .]"
3,0,,0.8478260869565217,1.7173913043478262,18.434782608695652,"[OMF International, er, en, kristen, som, China inland Mission, . China inland Mission, startet, sin, misjonsvirksomhet, i Kina, på, , men, OMF International har, i dag, virksomhet i, mange, asiatiske, land, . En, norske misjonærer, har, vært, organisasjonen.]"
5,0,,0.7738095238095238,1.4642857142857142,13.5,"[Antroposofisk medisin, er en, for, alternativ medisin, av, Rudolf Steiners, antroposofi, ., Til, fra, andre, for, alternativ medisin, Steiner, på at, den ikke, skolemedisinen, ,, være, et, ., Han, også, den, som en, utvidelse av skolemedisinen, ., den, være en, medisin, for det, han, som, «det hele mennesket», . Den, seg, også, fra, alternativ medisin, ved, at det, at, antroposofiske leger har, .]"
4,0,,0.3333333333333333,0.37254901960784315,1.4509803921568627,"[Ælla, var, Northumbria., Ælla, i, Ælla, var, ., Han, fra, i, ,, i, 867, på, .]"
3,0,,0.5581395348837209,0.6511627906976745,1.8837209302325582,"[Brownske bevegelser, er, og, bevegelser, av, partikler, i, en, av, i, en, ., De, skyldes, at, molekylene, i, ., Man kan, bevegelsene, med, .]"
2,0,,0.7435897435897436,1.0512820512820513,66.71794871794872,"[Ashera,, og, morgudinne, som ble, dyrket, over, store, av det, gamle Midtøsten, . Hun, nevnes både, i, ,, ,, ugaritiske, og, hebraiske, og, blir, oftest, til, mannlige, .]"
1,0,,0.8181818181818182,1.1818181818181819,104.0909090909091,"[Brachiopoder,, også, kalt, armfotinger, ,, er en, gruppe, dyr, med, skall,, fra, til, i dag, .]"
3,0,,0.5319148936170213,0.7021276595744681,4.808510638297872,"[,, er, en, psykologisk, som, tar, sitt, utgangspunkt i, ., og, psykiske lidelser, utgangspunkt i, eksistens, . Den, er, som, en, ,, som, og, .]"
2,0,,0.5102040816326531,0.7551020408163265,2.326530612244898,"[Er, en, ., i, med, ,, som, ble, en, , og, med, (, ; filmatisert i, 2009, ), ,, en, , og, (, ).]"
2,0,,0.918918918918919,3.2972972972972974,14.891891891891891,"[Blyoksider er, kjemiske, forbindelser, bly, og, oksygen, . De, viktigste, er, bly(II)oksid, ,, bly(IV)oksid, og, bly(II,IV)oksid, (, mønje, ).]"
2,0,,0.5416666666666666,0.625,9.166666666666666,"[John Arden, var, en, ,, som, ., Han, har, det, som, skuespill, .]"
4,0,,0.673469387755102,0.8367346938775511,9.89795918367347,"[Staatskapelle Dresden, er, et, tysk, symfoniorkester, som, er, for, sin, og, ,, ., Med, sin, fra, 1548, er det, et av, ., Sjefdirigent fra, er, ., har, fra, år, av, første, gjestedirigent, .]"
2,0,,0.7441860465116279,1.5348837209302326,4.674418604651163,"[Martin Bruusgaard, en, norsk, . Han, ble, år, og, i, 1888, sammen med, Bull Kiøsterud og, Fredrik J. Kiøsterud, Bruusgaard,, Kiøsterud & Co., i Drammen, ,, han, til sin død, .]"
2,0,,0.6,1.2,9.466666666666667,"[leder er, et, som, lede, strøm, ., som, som leder, , det vil si, som, har, konduktivitet.]"
1,0,,0.47619047619047616,0.5714285714285714,20.904761904761905,"[Dido,, eller, ,, og, en, konge, i, den, .]"
1,0,,0.3333333333333333,0.4,2.7666666666666666,"[Cherimoya er, ,, Annona, ,, fra, i, i, og, .]"
2,0,,0.4,0.4,4.371428571428571,"[Dimiktiske, er, i, som, i, ,, og, ., norske, er, dimiktiske, ,, er, .]"
3,0,,0.7017543859649122,1.8245614035087718,4.12280701754386,"[Brynild, er, et, og, en, sjokolade- og, som, ble grunnlagt i 1895 som Fredrikstad Mineralvandfabrik, . Selskapet, og, nøtter, ,, sjokolade, ,, drops, ,, og, som, Brynild,, Minde Sjokolade, ,, og Den Lille Nøttefabrikken, ., i Fredrikstad, i, .]"
3,0,,0.6578947368421053,0.868421052631579,2.6842105263157894,"[Åssiden, er, en, og, et, i Drammen, kommune, i, Viken, ., har, innbyggere, og, er, med, største, i Drammen., Åssiden, på, av, Drammenselva, .]"
1,0,,0.76,1.0,4.56,"[Cuza, var, en rumensk, og, fyrste, i Moldova, og Valakia, (, fra, 1862, til, Romania, ), fra, 1859, til]"
7,0,,0.3333333333333333,0.43137254901960786,1.803921568627451,"[., Registrering, til, løpende, i, som, av, av Norske, i, og, av, og, til, ., norske, i, Norsk, norske, til, trykt i Norge, ., av, til, i, på, ., Fra, Nasjonalbiblioteket, , som, .]"
1,0,,0.68,0.68,4.52,"[Chopper, er, en, ,, et, eller, en, som, tjener, å, en, stråle, av, lys, eller, partikler, .]"
3,0,,0.7671232876712328,1.5342465753424657,4.2465753424657535,"[Brovold, med, , og, med, fra, Infanteriet, . Han, hadde, karriere, med, flere, i, Forsvaret, , herunder som, Generalinspektør for Heimevernet, , til, han, gikk, av med pensjon, i 2014, , da, som sjef for, norske, ved, NATO i Brüssel, . Etter, endt tjeneste, i, Forsvaret, har, han, blant annet engasjert seg, i, for, Senterpartiet, .]"
6,0,,0.7345132743362832,1.1238938053097345,12.15929203539823,"[von Bismarck, var en, tysk, . Han, som, Tysklands, i, Han var, opprinnelig, Preussens, , og, ble kjent, for å, sine, politiske, mål, med, «, blod og jern, », «, »., Han, i, tre, som, han, først, mot, Danmark, i, ,, mot, Østerrike i, og, til, mot, Frankrike, i årene, Før, den fransk-tyske, krig, hadde han, samlet, de, tyske, , og etter at, Frankrike, var, , ble, kongen, av, Preussen, til, tysk, keiser, i, ., Med, dette, ble, den, tyske, staten, .]"
