n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.7155963302752294,1.688073394495413,10.009174311926605,"[Hakon Børresen, var en, dansk, komponist,, en av de, i første, av, ., viser, hans verk, et, tydelig, uttrykk, men, det, ikke, om, eller, ,, derimot, en, som, den, man, hans, ,, Johan Svendsen,, Tsjajkovskij,, og, Dvořák,, det, den, som, «, til, ,, innholdet, », . Børresens, mest kjente, verk, er, operaene, «Den kongelige Gæst» fra 1919, og, «, » fra, 1921, i tillegg til, «Tycho Brahes drøm», fra]"
6,0,,0.5076923076923077,0.6615384615384615,3.0153846153846153,"[Billingstad, er en, i, Asker, i, Viken, ., Billingstadsletta, på, Slependen, i, . Billingstad, har, og, Det, og, . I, over, og, i, . På, Billingstad, blant annet, ,, ,, og, til, .]"
1,0,,0.7894736842105263,1.3157894736842106,35.36842105263158,"[Charles Baudelaire, var en, fransk, dikter og, litteratur- og, , en, av, de, på, .]"
2,0,,0.4473684210526316,0.6052631578947368,2.0,"[en, i, Italia, ,, i, ,, i, ,, Stura, og, ,, . Byen har, (, ), .]"
2,0,,0.7567567567567568,1.5675675675675675,7.0,"[Nikolaj, Basov, var, en, . Han, Nobelprisen i fysikk i 1964, med, Prokhorov, og, Charles H. Townes, for, i, kvanteelektronikk, og, bidrag, til, av, og, basert på, .]"
2,0,,0.43333333333333335,0.5,4.6,"[(, CDA, ), parti, i, ., Partiet, , og, det, partiet, i, .]"
4,0,,0.5,0.6666666666666666,2.7083333333333335,"[Henri, Cross, var, en, ., Han, var, en, til, og, ble, også, som, en, for, ., var, ,, noen, med, i en, , men han, også, en, . Hans, var, av, en, at, i den, .]"
3,0,,0.6122448979591837,0.6938775510204082,4.571428571428571,"[Bondeparagrafen, en, på, Grunnlovens, ,, den, var, fra 1859, til, 1952., Bondeparagrafen, en, av, bestemmelsen, om, på Stortinget, som, ble, i, hvor, representanter, som, skulle, velges, fra, hvert, og, .]"
2,0,,0.5454545454545454,0.8181818181818182,6.818181818181818,"[Dean, en, fra, USA, . Han ble, på, og, for, en, .]"
2,0,,0.43243243243243246,0.6486486486486487,2.2162162162162162,"[Butare er, by, i, det, Rwanda,, fra, Kigali, ,, . Byen, et, , og, .]"
4,0,,0.36923076923076925,0.36923076923076925,1.1692307692307693,"[singing, ,, av, ., Stilen, av, og, ,, ., singing, av, ,, også, ., Stilen, har, i, på, ,, blant, i, i, og, .]"
3,0,,0.6071428571428571,1.0357142857142858,8.892857142857142,"[The Animals, var, britisk, som, var, av, and, og, ., en, som, var, kommersiell, til, hits, på, ., en, de, som, Eric Burdon and The Animals, og, fikk, stor, suksess, ,, i USA, .]"
1,0,,0.5,0.9,12.3,"[Tao te ching, er, kinesisk, som, av, i den, .]"
2,0,,0.5,1.0,3.2083333333333335,"[Chonju er en, i, Sør-Korea, ,, som, Seoul, . Byen har, .]"
5,0,,0.6891891891891891,1.554054054054054,15.067567567567568,"[Bonaire er, en, i, Det, ,, for, Venezuela, og, 60, for, Curaçao, ., er, kvadratkilometer, ,, med, innbyggere, (, 2015, )., Øya, en kommune med spesiell status i kongeriket Nederland, som, den, av, (, Bonaire,, og, ), Nederland, ., De, er, turisme, og, saltutvinning., Hovedstaden, er, Kralendijk, .]"
1,0,,0.5454545454545454,0.6363636363636364,13.590909090909092,"[Bergans, er, en, av, ,, og, ,, og, annet, , med, til]"
3,0,,0.2903225806451613,0.2903225806451613,3.0,"[Bukkesopp, er, ., og, lukt, ,, ., er, .]"
1,0,,0.3333333333333333,0.6666666666666666,7.277777777777778,"[er, med, på røttene til, .]"
3,0,,0.6515151515151515,0.9848484848484849,2.909090909090909,"[Blue Ridge, er, en, i, USA, ,, av, Appalachene, . Fjellkjeden, kilometer, fra, i, ,, ,, Virginia, ,, Nord-Carolina, og, ,, til, i Georgia., Blue Ridge, i, av, Roanoke, i Virginia, ,, og, de, Black Mountains, ,, Great Smoky Mountains, og, .]"
2,0,,0.6176470588235294,0.7352941176470589,6.088235294117647,"[Arveprins, om, den, som, er, til, tronen, etter, kronprinsen,, i, ., Tittelen, er, ikke, i, i, i Norge, i, .]"
4,0,,0.813953488372093,2.0232558139534884,70.79069767441861,"[Berlin er, og, en, delstat i, Tyskland, . Byen, ligger på den nordtyske sletten ved, elven Spree, , og, er, av, Brandenburg, ., Berlins, utgjør, 891 kvadratkilometer, . Byen har, innbyggere (, 2021, ).]"
4,0,,0.8068181818181818,1.0795454545454546,6.0227272727272725,"[Desentralisering, er å, (, virksomhet, ), til, ., Begrepet, kan, og, på, to, , og, de, to, er, bare, . Den, første, av, begrepet, gjelder, fordelingen, av politisk makt, og, mellom, sentrale, statlige, myndigheter, og, enheter, eller, organer, på, et, lavere, nivå, i, det, offentlige, –, som, fylkeskommuner og kommuner, . Den, andre, av, desentralisering, er, knyttet til, den, geografiske, fordelingen, av bosetting, ,, og, offentlige, institusjoner, og, tiltak, et, .]"
5,0,,0.5287356321839081,0.8275862068965517,3.1494252873563218,"[er, om, eller, av, liv i universet., å, som, til, liv, og, liv, har, eller, kan, ., om, av, liv, på, Jorda, gjør det mulig å, etter, liv i, ., astronomi, og, ,, også, ,, ,, ,, og, også, og, ., mer, enn, det, .]"
3,0,,0.5897435897435898,0.7948717948717948,4.948717948717949,"[Atløy, er ei, i, Askvoll, i, Vestland, ., Øya, ligg, Vilnesfjorden, , som er, den, av, ., Øya, har, og, eit, på, .]"
1,0,,0.4230769230769231,0.4230769230769231,3.6923076923076925,"[er, en, som, er, og, ,, det, en, som, har, .]"
3,0,,0.5285714285714286,0.8714285714285714,4.571428571428571,"[Den, historien, til, området, som i, De forente arabiske emirater, FAE, er, , men, om, ,, fra, , og, handel med, fra, rundt, –, med, , så, med, ., handel, ble, , og, utviklet, i, nyere, .]"
3,0,,0.4594594594594595,0.8378378378378378,1.945945945945946,"[Hans Emahus Tønder Coldevin, var en, norsk, og, ., Han, i, sin, Coldevin, ., Til, til, .]"
1,0,,0.47368421052631576,0.47368421052631576,5.526315789473684,"[,, ,, maleri, og, grafikk, med, sterk, og, .]"
1,0,,0.65,1.65,10.75,"[Borgerlig, er, som, ,, i, ,, blitt brukt i motsetning til, andre, .]"
3,0,,0.8289473684210527,2.986842105263158,16.92105263157895,"[Dialektene i Buskerud, en, av, det norske, østnorsk., I, Buskerud har, talemålet, de, østnorske, kløyvd infinitiv, (, å fara,, men, å kaste, ), og, tjukk l, (, i ord som, sol,, ,, )., de, som, , men, finnes det, dialektbrukere både i bygdene, , i, tettstedene, og i, de fire byene Drammen, Kongsberg, Hønefoss og Hokksund.]"
2,0,,0.463768115942029,0.463768115942029,2.0434782608695654,"[Arosa, er, et, i, Sveits, ,, i, ,, i, for, Chur, som, av, ,, med, (, ., i, Arosa, på, i, (, og, ,, den, av, Arosa, ,, i, (, 1890, .]"
5,0,,0.6020408163265306,0.9285714285714286,5.979591836734694,"[Barkebrød, er, en, som, ble, ,, i, dyrtid, ,, under, hungersnød, . De, av, barken av, ,, og, ble, ,, og, litt, alminnelig, mel,, som, så ble, av, ., Noen, ble barken blandet med, , slik som, og, ., Barkebrød, en, ., Hanna Winsnes, det, slik, :, eller, smakte, godt, , men, etter, som, , så, det, .]"
2,0,,0.7037037037037037,0.9259259259259259,8.88888888888889,"[Egede, Instituttet var, en, norsk, institusjon, som, hadde, som, å, og, å, fremme, og, . Instituttet, ble nedlagt, i]"
4,0,,0.48936170212765956,0.574468085106383,1.148936170212766,"[er i, de, heltene, Jason, på, til Kolkhis, ., Jason, ,, i, ,, av, ,, i, ,, om, å, (se, Frixos, ), i, Kolkhis, (, ), ved, ., Til, han, , og, han, og, ., Blant, er, ,, ,, ,, ,, ,, ,, og, .]"
3,0,,0.6176470588235294,0.7647058823529411,8.264705882352942,"[Ebla, ,, for, i det, ,, i, kalt, ., Byens, helt, til, av, fvt.,, som, den, til, en, av, eldste, kjente, ., Byen, hadde sin, i, fvt.,, da, Ebla, var, i et, semittisk, som, seg, fra, til, det, Mesopotamia, .]"
4,0,,0.48484848484848486,0.5454545454545454,1.378787878787879,"[Jean-Charles Cazin, var, en, ,, og, ., et, ,, i, han, en, ,, i, og, ,, han, i Paris, med, ., han, med, landskapsmaleri, ,, særlig, med, ., Han, også, og, .]"
2,0,,0.40540540540540543,0.7297297297297297,2.135135135135135,"[Reidar Johan Berle, norsk, og, ., , blant annet, :, (, ), i, ,, .]"
3,0,,0.45454545454545453,0.6103896103896104,2.142857142857143,"[Agnus Dei, er, eit, i den, katolske messa, og i, ,, dei, Den, norske, ., er, ei, som, ,, ., i, av, i, Bibelen, ,, i, ,, ,, i, ,, , og, i Johannesevangeliet, ,]"
3,0,,0.6521739130434783,1.0434782608695652,10.456521739130435,"[Romanen, Berlin Alexanderplatz, i, av den, Alfred Döblin, (, )., Berlin Alexanderplatz er, det, i, og, som, et, av, store, ., viser, til, Alexanderplatz, i sentrum, av, Berlin.]"
2,0,,0.6410256410256411,0.8461538461538461,5.769230769230769,"[Baarle-Hertog, er, en, belgisk, ,, i, regionen Flandern, , og, består, av, en, i Nederland, for, grensen., Kommunen, i, og, har, et, på, .]"
6,0,,0.6091954022988506,1.0919540229885059,27.35632183908046,"[Bernini var, en, ,, arkitekt, ,, ,, , og, . I, tillegg, han, ,, ,, ,, og, og, skulptur., Bernini var barokkens, og, for å være, Michelangelo, . Han var, av, Bernini, (, ), som var, hans, første, ., Familien, til, Roma, De, tidligste, laget han, som, i, med faren, .]"
2,0,,0.3448275862068966,0.3448275862068966,2.9310344827586206,"[Borgny, er, kvinnenamn, som, det, ., I, namnet, og, .]"
1,0,,0.3611111111111111,0.5277777777777778,3.388888888888889,"[for, i, av, ,, The, (, , norsk oversettelse, er, ,, 1959, )]"
3,0,,0.7678571428571429,1.2678571428571428,25.678571428571427,"[Vincenzo Bellini var, ein, italiensk, . Bellini, , saman med, og, Gioachino Rossini, ,, rekna som, av, den, romantiske, operaen, . Han, var ein, for, bel canto-stilen, italiensk opera, ,, av, lange,, lyriske, og, svært, godt, mellom, musikken, og, karakterane, sin, .]"
1,0,,0.42857142857142855,0.42857142857142855,9.357142857142858,"[Avkriminalisering, er, av, i, straff, .]"
2,0,,0.7659574468085106,1.1063829787234043,71.97872340425532,"[En, by, er et, med, konsentrert bebyggelse, for, ,, ,, handel og, , og, ofte, et, for, som, byen, med et, større, omland, og andre, byer., Byer er, og, geografisk, i, og, mot, utenfor, .]"
2,0,,0.6956521739130435,1.3043478260869565,15.173913043478262,"[Dion, er, en, ,, og, ., Han, med, Dion & The Belmonts, og som, soloartist, .]"
2,0,,0.7272727272727273,1.7575757575757576,6.636363636363637,"[Convair 990 Coronado var, et, passasjerfly, ,, fra, Convair, Med en, marsjfart, på, opptil, 1000 kilometer i timen,, var, Coronado, passasjerfly, i, .]"
1,0,,0.6363636363636364,0.7272727272727273,3.6363636363636362,"[var, en, som, hadde, andre keltere, (, gallere, ), i, nåtidens, Loire, og, .]"
1,0,,0.39285714285714285,0.4642857142857143,6.357142857142857,"[Butrint er, en, og, i, ,, på, og, ,, og, .]"
3,0,,0.3076923076923077,0.4307692307692308,1.3384615384615384,"[er, at, en, kan, seg selv, ,, ., at, som, ,, som, ., på, at, liv, kan, seg selv.]"
3,0,,0.6285714285714286,0.9142857142857143,6.0285714285714285,"[Erasmus-programmet er, EUs, for, utdanning, og, , ungdom og, . Programmet, i, ,, og, fra, programmet, Erasmus+, ., i, programmet, gjennom, .]"
2,0,,0.4772727272727273,0.75,2.4545454545454546,"[Arusha-erklæringen, i Tanzania, for, i Tanzania, ,, av, Julius Nyerere, . Erklæringen, i, , og, som, av de, og, i, .]"
10,0,,0.4032258064516129,0.45161290322580644,0.7096774193548387,"[en, ,, av, den, ., Den, ble, med, en, Köln, ., første, det, Alweg-baner, ., Den første, ble, åpnet, i, med, en, og, i, i, åpnet, i, en, ., En, ble, åpnet, i, 1961, og, i, Den, til, ,, ble, ., åpnet, en, mars 1962, i, med, . Denne, .]"
2,0,,0.71875,1.15625,9.4375,"[Brontosaurus var, en, ,, som, i, i, USA, . I, mange år, var, navnet, ugyldig, fordi, forskerne mente at, fossilene, til, Apatosaurus.]"
3,0,,0.7166666666666667,1.1833333333333333,8.616666666666667,"[Bydelsutvalg, er, som, og, oppnevnes, for, av, den enkelte kommune., Det, med, disse utvalgene, er, å, kontakten, mellom, befolkningen, og, de, sentrale, i de, som har, etablert, slike utvalg., Det, er, oppgaver, innenfor, miljø og, som har, i, for, utvalgenes, .]"
4,0,,0.38636363636363635,0.5,1.3522727272727273,"[Bergveronika er en, som, er, og, ,, og, ., Av, alle, rundt, i, denne arten, og, ., I, av, en, ,, at, bergveronika er, å, alle, andre, ., og, i, av, andre, er, .]"
1,0,,0.5714285714285714,0.7857142857142857,7.535714285714286,"[Anne er, eit, kvinnenamn, som er, av, Anna, som er, eit, og, kvinnenamn, det, med, .]"
3,0,,0.631578947368421,0.8947368421052632,19.842105263157894,"[Nanna Ditzel, var en, dansk, designer, . Hun, hadde, et, , og, møbler, ,, smykker, og, . I, designet, Ditzel, den, og, for, .]"
7,0,,0.4457831325301205,0.5180722891566265,1.3493975903614457,"[Artaxerxes 2., var, av, det gamle, til, 359, , og, av, 2., I, fvt., han, (, den, ), som, for, opprør, ., i, det, ., greske, ble, til, seg, ,, i, ., til, av, den, greske, .]"
2,0,,0.45161290322580644,0.5161290322580645,2.5483870967741935,"[er, ,, i, ,, og, . Han, har, ,, ,, ,, ,, og, .]"
2,0,,0.46153846153846156,0.5384615384615384,3.923076923076923,"[Ballangen, i, Narvik kommune, i, Nordland, ., Tettstedet, ,, og, har, .]"
3,0,,0.3055555555555556,0.3611111111111111,2.4722222222222223,"[d'Unker, ., Han, ,, i, og, av, . Senere, han, .]"
5,0,,0.5606060606060606,0.6818181818181818,5.166666666666667,"[Adventfjorden er, en, på, ,, Svalbard, ., Den, seg, mot, fra, Isfjorden, ., Adventfjorden er, og, ., Den, store, Adventdalen, fra, i fjorden, mot, og, ., er, en, av, ,, på, den, , som, i, Isfjorden, i]"
1,0,,0.6304347826086957,1.108695652173913,4.630434782608695,"[Blink-182 er, i, i, ,, i, California, ,, av, vokalisten, og, gitaristen, Tom, Delonge, (født 1975), ,, Mark, (født, ) og, Raynor, (født, ).]"
2,0,,0.4444444444444444,0.4444444444444444,4.083333333333333,"[er, i, sypressfamilien, ,, med, arter, i, og, ., ,, og, ,, ,, er, med, .]"
2,0,,0.7317073170731707,1.4634146341463414,7.609756097560975,"[Marius Bakken, norsk, som, var, blant de beste, på, 2000-tallet, ., Han, ble, som, nummer ni, i VM, på 5000 meter og, norske rekorder, på 3000, og, 5000 meter, .]"
3,0,,0.5,0.625,2.8541666666666665,"[Abbott, var en, ,, dramatiker, og, ., var, musikaler, både, på, og, på, hans, var, . Han, var, , og, med, ,, som, i]"
3,0,,0.6986301369863014,1.1369863013698631,10.438356164383562,"[New Delhi, er en, by, og, hovedstad i, India, , i, Delhi, ,, på, . Den, av, byer,, den, byen, Delhi, , til, kalt, Old Delhi, ,, hovedstad i, India, fra, til, 1931,, og, New Delhi, , som har, vært, hovedstad i, India, har, (, for, ,, ).]"
3,0,,0.7073170731707317,1.0,20.0,"[Toril Bjorg, er, en, norsk, og, ., Hun har, særlig, opptatt av, som, i, sølvet, som, . Smykkene, til, Bjorg, er, store, og, , og, hun har, og, .]"
1,0,,0.6666666666666666,0.6666666666666666,4.033333333333333,"[Armé, ,, (, ), en, (, hær, ), ,, eller, (, ), en, enhet, en, hær, ,, som, kan, .]"
1,0,,0.34615384615384615,0.34615384615384615,2.6153846153846154,"[blomsterarrangement, er, blomster, ,, blomster, i, til, ,, .]"
3,0,,0.5357142857142857,0.8214285714285714,10.285714285714286,"[en, ,, tegner og, ., Han, ,, med, ., Flere av hans, bøker, filmatisert, .]"
2,0,,0.35714285714285715,0.40476190476190477,2.3333333333333335,"[Deltavinge, er, som, på, ., det, (, ), med, og, , og, ha, med, .]"
4,0,,0.5,0.6052631578947368,3.960526315789474,"[Deltidsarbeid er, arbeidsforhold, den ansatte, arbeider, arbeidstid, enn, det, som, er, i, . I, deltid, som, timer, arbeidstid, ,, av, personer, arbeidstid, timer, som, at, dette, ., som, timer, mer, . Deltidsarbeid, ,, siden, av, arbeid, på, .]"
2,0,,0.5,0.8076923076923077,12.076923076923077,"[Beauchemin er en, fransk-kanadisk, . Han, er, av, som, de, ,, og, .]"
1,0,,0.6153846153846154,0.9230769230769231,2.4871794871794872,"[Begrepsanalyse, er, et, å, eller, begreper, (for eksempel, «, », ), å, viktigste, (for eksempel, for, «, », ,, ,, ), .]"
3,0,,0.7777777777777778,1.1111111111111112,23.52777777777778,"[Audnedal, var, ein, kommune, i, . Audnedal, blei i, saman med, Lyngdal, kommune, , og, blei, ein, del av, Agder, ., Samanslåinga, var, ein, del av, ein, .]"
2,0,,0.5263157894736842,0.631578947368421,8.157894736842104,"[Beleiringstilstand, er en, som, ,, eller, en, er, fra, av, ., Beleiringstilstand, og, av, , og, at, unntakslover, i, .]"
1,0,,0.5862068965517241,0.7241379310344828,4.0,"[Dagbok, er en, ,, et, ,, et, register, eller en, logg, som, føres, hendelser, ,, og, som]"
2,0,,0.5652173913043478,0.7391304347826086,7.434782608695652,"[er, en, familie, ,, som, sitter enkeltvis, eller, ., I, arten barlind, .]"
2,0,,0.56,0.64,4.0,"[Johann, Basedow var, en, ., Han, var, ved, i, i, i, ,, i, .]"
1,0,,0.35,0.45,11.3,"[Del Toro, som, i, og, og, .]"
2,0,,0.6304347826086957,1.0217391304347827,3.6739130434782608,"[Ely er, en liten by, i, ,, ,, i, ,, og ligger, på, en, på, av, øya, Isle of Ely, i, ,, kilometer, for, Cambridge, . Ely, har, i]"
1,0,,0.4444444444444444,0.5185185185185185,2.814814814814815,"[Engebret, er, eit, mannsnamn, som er, av, det, (, ), og, .]"
1,0,,0.6666666666666666,0.7777777777777778,3.9444444444444446,"[Anacletus, 2., ,, som, motpave, i, til pave, Innocens, 2, 1130, til]"
2,0,,0.4772727272727273,0.5681818181818182,3.5681818181818183,"[Dannebrogordenen, er, orden, ,, innstiftet i, av, er, et, ,, med røde, ,, med, ,, OG, på, de, og, i, .]"
2,0,,0.43243243243243246,0.43243243243243246,1.8108108108108107,"[er, i, USA, i, Virginia, ,, ., Byen, (, ,, ), ,, og, er, ,, grunnlagt]"
3,0,,0.5714285714285714,0.7619047619047619,4.309523809523809,"[,, for, strukturer, og, mønstre, som er, de, samme, de, og, er, av, . Det, er, som er, mer, enn, . Fraktaler, er, .]"
1,0,,0.2857142857142857,0.2857142857142857,4.0,"[Diamantboring, ,, med, av, sliper, .]"
1,0,,0.6956521739130435,1.0434782608695652,14.347826086956522,"[Downing Street er, en, i Storbritannia, ,, England, ,, i, Whitehall, i, ,, ,, med, .]"
2,0,,0.625,0.7916666666666666,7.708333333333333,"[Ashanti, er, en, i, . De, til, i, Ashanti, i, , og, i, og, .]"
6,0,,0.43478260869565216,0.5217391304347826,2.5434782608695654,"[Baasland, en, ., Han, ., . i, ,, . i, 1981, og, i, teologi, (, Det, ), i, Han, i]"
2,0,,0.775,1.375,32.475,"[Alta er, en, kommune, i Troms og Finnmark, . Kommunen, Altafjorden,, deler av, øyene, Stjernøy, og, Seiland,, og, seg, mot, Kvalsund,, og, i, øst, og, Kautokeino, i, .]"
1,0,,0.7272727272727273,0.9090909090909091,42.45454545454545,"[Bakgrunnsstråling er, stråling, som er, til, i, ,, det, ikke, er, noen, radioaktive, kilder, i, .]"
2,0,,0.8421052631578947,1.4736842105263157,11.894736842105264,"[Åkerneset, , eller, Åkneset, , er, eit, fjellparti, på, av, Sunnylvsfjorden, i, Stranda, ,, Møre og Romsdal, ., Noregs vassdrags- og energidirektorat, (, ) har, Åkerneset, som, eit, for, store, fjellskred, .]"
2,0,,0.41818181818181815,0.6,1.8,"[DivX er, et, for, . DivX, av, komprimering, ,, har, formatet, for, internett, . DivX har, i, og, ,, og, i, for, .]"
3,0,,0.5,0.7608695652173914,1.7173913043478262,"[,, av, ., til, som, i, ,, var, ., var far til, Petter Dass, (, ) og, Benjamin Dass, ,, handelsmann, i, .]"
3,0,,0.7450980392156863,2.5098039215686274,35.03921568627451,"[Dødehavsrullene er, 950, bokruller, funnet, nær, Dødehavet i årene, Bokrullene er, fra tiden, evt.,, og, funnet, som, det, på, ., Blant, tekstene i, Dødehavsrullene, de, av bøkene, i Den hebraiske bibelen (Det gamle testamentet), .]"
2,0,,0.5526315789473685,0.8157894736842105,11.842105263157896,"[Commando er, en, , mindre, militær, for, og, , inklusive, bak, . Commando, både, en, og, som, i, (, ).]"
2,0,,0.6129032258064516,1.1290322580645162,8.838709677419354,"[Dunant, var, en, som, er, som, av, Røde Kors, i, For, for fredssaken, Dunant, den første Nobels fredspris, i]"
1,0,,0.631578947368421,1.0526315789473684,4.0,"[En aksessorisk forpliktelse, er, en, som er, til, en, er, av, .]"
2,0,,0.813953488372093,1.2790697674418605,28.511627906976745,"[Christiansborg, et, slott i, København,, på Slotsholmen, sørøst, for, den, eldste, . Slottet, i dag, tilholdssted for, flere av, den danske, øverste, institusjoner, —, Folketinget, , Højesteret, ,, og, , men, også, kongelige, .]"
1,0,,0.5897435897435898,0.5897435897435898,4.461538461538462,"[Bledningsskog, ,, man, på, det, (, bledning, ), mindre, av, trær, (, bledning, ), ,, i, til, ,, man, på, større, som, .]"
2,0,,0.5151515151515151,0.6363636363636364,3.878787878787879,"[Bleikvassli, er, og, i, av, i, Hemnes, ,, Nordland, . Grenda, av, fylkesvei, ,, for, Korgen.]"
4,0,,0.4642857142857143,0.6071428571428571,3.392857142857143,"[Donegal er et, i, Irland, ,, i, ,, og, den, nordligste, av, ., i, og, et, på, ., byen, Donegal,, er, ., er, med, i]"
3,0,,0.6363636363636364,1.3272727272727274,3.381818181818182,"[Durga, er, en, av, de, viktigste, av hinduismens store gudinne., Durga, som, en, og, ., Hennes, er, , og hun er, med, som, hun, i, som, den, og, verden, , som er, og, .]"
1,0,,0.7222222222222222,0.8333333333333334,19.27777777777778,"[Blatter, en, ,, og, var, president i, FIFA, i, perioden, 1998, til, 2016.]"
1,0,,0.782608695652174,1.0434782608695652,11.478260869565217,"[Charles Dullin var, en, skuespiller, ,, regissør, og, som, var, en, av, de, store, i, teater, i, .]"
2,0,,0.7551020408163265,1.0408163265306123,12.081632653061224,"[Bull, er, en, slekt, som stammer fra, sogneprest i, ,, prost Jens, (, )., Fra, dennes, sønn, ,, prost, i, Anders, (, ) stammer, av, slekten, Nils, ,, Rasmus, ,, Hans, ,, Christen, og, Jørgen, .]"
2,0,,0.5121951219512195,0.5609756097560976,2.073170731707317,"[Elgin er, en, i, ,, ,, i, ,, fra, i, Moray, ., Byen, har, i, og, er, og, for, Moray, .]"
2,0,,0.5094339622641509,0.6226415094339622,10.132075471698114,"[Anarkisme, er, en, og, politisk, og, bevegelse som, til, ,, og, politisk, , og, for, ., Anarkisme, på, å, staten og, dens, og, å, gjennom, av, .]"
1,0,,0.7727272727272727,1.2272727272727273,12.818181818181818,"[Denja, er, varemerke, og, en, , som, ble grunnlagt, i 1916, i Larvik, under, Laurvigs Sæbefabrik, .]"
3,0,,0.4375,0.625,2.375,"[Erland, Brand var en, ,, og, ., Han, ved, ., han, ved, i, .]"
1,0,,0.46153846153846156,0.6153846153846154,3.5384615384615383,"[Allokasjon, er, et, fordeling av, et beløp, en, av, til, og, .]"
2,0,,0.4090909090909091,0.4090909090909091,3.6818181818181817,"[er, i, snutebillefamilien, ., er, den, i, bladrandbiller, .]"
2,0,,0.5625,0.8125,5.125,"[Macapagal, Arroyo, er, . Hun, var, Filippinenes president, til]"
7,0,,0.75,1.6,5.4125,"[er, en, i, . Den, fem, arter, i det sørøstlige USA, og, Mexico., De, voksne, er, ålelignende, og, larvekarakterer, , for eksempel, tre par ytre gjeller, . De, mangler, bakbein, . Den, Siren, lacertina, kan, én, og er, en av verdens lengste, amfibier, ., Føden består av, i vannet., De har, ytre befruktning, og, eggene, enkeltvis, til, .]"
2,0,,0.475,0.675,5.725,"[Chester en, i, ,, ,, i, ,, ,, fra, . Byen har, i, i, og, er, og, i, .]"
2,0,,0.5432098765432098,0.5679012345679012,3.2962962962962963,"[I, er, stigmata, ,, smerter, på, som, skal, de, sårmerkene, fikk, på, og, ,, og, et, i, som en, ifølge, (, ), i, på, for, å, at, han, var, død, ., Stigmata, kan, også, opptre, på, ,, ,, på, og, av, ,, smerter, .]"
2,0,,0.631578947368421,1.0526315789473684,5.7894736842105265,"[Khan var, og, . Han var, president, i, Afghanistan, fra, 1973, til]"
2,0,,0.7027027027027027,2.054054054054054,8.405405405405405,"[Boligaksjeselskap, er, et, aksjeselskap, gir, rett til å leie en bestemt leilighet, i selskapets, (, en, ), . Et boligaksjeselskap, er, av, for, har, til, .]"
4,0,,0.5121951219512195,0.5609756097560976,2.0,"[Egina, er, en, i, Hellas, med, . Den, er, en, de, i, for, Athen, ., er, ., er, Egina, på, .]"
2,0,,0.5789473684210527,0.8947368421052632,7.315789473684211,"[Daubenton, var, en, fransk, . Han var, ved, de, i, .]"
4,0,,0.5098039215686274,0.7450980392156863,5.411764705882353,"[Entoprokter er, en, rekke, i, ., ,, arter, ,, , og, er, til, med en, . De, til, i, , og, . De, på, norsk, .]"
2,0,,0.8,1.542857142857143,5.171428571428572,"[Espen Barth Eide er, en, norsk, statsviter og, for, Arbeiderpartiet, som, er, klima- og, i regjeringen, Støre, . Han var, også, og er, fra, 2017, for, Oslo, .]"
4,0,,0.5370370370370371,0.6851851851851852,2.0185185185185186,"[Brunei, er, et, med, som, ., er, , med, i, er, og, statsminister, ,, og, ., av, fire, råd, ,, det religiøse råd, ,, et, råd, ,, og, .]"
3,0,,0.4166666666666667,0.5277777777777778,2.9166666666666665,"[herregård, i Danmark, ,, ,, for, ., rundt, ., , som, i, i, ,, .]"
2,0,,0.8620689655172413,3.689655172413793,8.586206896551724,"[Michael, Davitt var, en, og, . Han, grunnla den irske landliga (engelsk Land League), ,, som, for, flere rettigheter for, irske, leilendinger, .]"
4,0,,0.6086956521739131,1.0,8.478260869565217,"[er, en, i, . Det er, i, . Beverekornet, har, ,, som, det, også, har, . Det er, en, litt, , men, det er, bever, eller, ekorn, .]"
2,0,,0.5,0.5909090909090909,3.772727272727273,"[Francesco Clemente, er, en, ., den, Transavanguardia, ,, i, av, .]"
5,0,,0.37662337662337664,0.4805194805194805,1.155844155844156,"[Changhua er, i, Taiwan, ,, på, av, ., Byen, ,, har, ,, er, for, . Changhua er, i, ., ,, har, ,, byen, i, et, ., er, Taiwans, .]"
1,0,,0.6037735849056604,0.6415094339622641,5.811320754716981,"[Enkeltvedtak, er, en, i, forvaltningsloven, på, i, en, som, en, rettigheter, eller, plikter, ,, for, eller, på, om, eller, ,, eller, om, for å, på, eller, den, på, en, eller, et, .]"
3,0,,0.7058823529411765,1.5294117647058822,7.352941176470588,"[Brahma Kumari er en, religiøs, med, bakgrunn i, . Brahma Kumari er en, av, mange, religiøse, som er, på, til, en, . Bevegelsen, ble, i, av, Dada Lekhraj, (, ), i, i, , som, i, .]"
2,0,,0.6304347826086957,0.8043478260869565,2.4130434782608696,"[Devonshire, var, en, . Han var, av, Underhuset, fra, til, 1891, ,, Storbritannias, krigsminister, fra, til, og, igjen, fra, 1882, til, ,, fra, til, og, minister for, fra, til]"
1,0,,0.3888888888888889,0.5,3.6666666666666665,"[er, en, hvor, av, på å, .]"
2,0,,0.5882352941176471,0.6470588235294118,5.970588235294118,"[Et, beger, er, et drikkekar, som, er, i, til, ., Begeret, har, den, som, av, begeret, ,, eller, med, .]"
1,0,,0.39285714285714285,0.4642857142857143,4.464285714285714,"[Croquis er, en, en, levende, ,, modell, som, blir, ,, .]"
