n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
4,0,,0.9111111111111111,2.422222222222222,13.644444444444444,"[ , Ifølge, en, har, de to sidene, nådd, et, ., Colombias president, Juan Manuel Santos, å unngå fortidens feil., Tidligere, fredssamtaler, falt fra hverandre, for, over, ti, år, siden, . FARC, har vært i krig med, regjeringen siden 1960-tallet, .]"
2,0,,0.8214285714285714,2.1785714285714284,6.071428571428571,"[ , FARCs nye leder, et, hypotetisk, forhandlingsbord, har vært i krig med, regjeringen, siden 1960-tallet., Den, har, en, de siste årene, .]"
3,0,,0.9215686274509803,2.9607843137254903,8.313725490196079,"[ Ashley Parkes, sendte, den rektangulære pakken, til en, Boots-butikk i, Leeds, . 26-åringen, la, ved, en, som, : 'Handle med omsorg - bomber eksploderer, ', Eksperter, oppdaget, det var en bløff, og inneholdt, hårfarge og, ., 18, måneders, betinget dom, ved Nottingham Crown Court, .]"
4,0,,0.8541666666666666,2.4375,17.333333333333332,"[ , ikke, republikanerne, , vil, det, bety, en, katastrofe, ., GOP, må, støtte svarte kandidater som, de er, republikanere., GOP, må, holde, til, ikke-hvite, :, 35 %, av, befolkningen, ., GOP, bør, danne brede koalisjoner som krysser tradisjonelle grenser.]"
4,0,,0.890625,3.328125,17.859375,"[ , Andrew Else, ble knivstukket, av Ephraim Norman, etter å ha gått av, bussen, i fjor. Den, 52, hadde vært på, med venner, før, angrepet., Kona, Clare Else, sier, at, hennes, har blitt, snudd, opp ned, siden, drapet, . Norman, , 24,, blir nå holdt tilbake på ubestemt tid i henhold til, Mental, .]"
5,0,,0.8507462686567164,3.029850746268657,8.149253731343284,"[ , med dødelig hjernesvulst, ble, av leger, at de ikke ville operere, . Jackson Byrnes, fant en, som ville, operere, . Han, må, 80 000 dollar innen tirsdag kveld for å betale, . Jackson Byrnes, og familien hans, har, til å, ., 47 000 dollar er, donert, , men, det, er, bare, to dager igjen, av, .]"
5,0,,0.703125,1.046875,14.265625,"[ , Tony, sier, at, å, skyte, en, av, er, metafor for, ., med innvandring, ,, ,, de, å, hverandre, som fiender., Økt militarisering, ved grensen, ikke, , men, ,, sier, han, ., Er det, vi vil, ha, til grensen, ?, må, innvandring, ,, .]"
5,0,,0.9292035398230089,2.663716814159292,9.601769911504425,"[ , Aaron Davis,, sjefskokken på The Kitchen, i, Florida, , ble, drept, mens, han, gikk på, lørdag, av, den, Jason Lanard Mitchell, , sa politiet, . Mitchell, ,, , gikk, gjennom, flere røde lys før han, slo, Davis og, hans kollega, Brian, LaFrance,, som ble, behandlet og utskrevet fra sykehus, . Ana Granucci Davis,, hustru av, Aaron, ,, fikk, barn, Andrew Aaron Lawrence, på tirsdag., Paret, , som, giftet seg i, 2013,, for fire år siden og, har, også, en, 21 måneder gammel, datter Audrey, . Mitchell blir siktet for flere, drap, ,, drap på, ,, flukt og flukt, .]"
3,0,,0.6,0.75,8.5,"[ , Sharon Stone, antydet at, det, være, et, ., for, at, det, hele, på, med, til, . Stone, at, kommentarene, var, et, av, .]"
4,0,,0.7708333333333334,1.3541666666666667,23.270833333333332,"[ Jon Stead, ble, i, av, tidligere, Huddersfield, Mark Robins, ., Åtte måneder på, er, den, i FA-cupen, . Stead, kunne, forlenge sin, i hver runde, mot, Reading, ., er, for, de, på, Valley Parade, lørdag, .]"
3,0,,0.7741935483870968,4.451612903225806,15.258064516129032,"[ , Det hvite, talsmann, sier, at, øker, produksjonen, av ny, ., Rapporten, at, den nye veksten ikke nødvendigvis har oversatt til nye arbeidsplasser.]"
4,0,,0.711864406779661,1.4576271186440677,6.5423728813559325,"[ , Den, moren, ble, i, i Ceva Logistics i Michigan, med, blod på klærne, ., hørte stønning, og fant, blod over hele, . Politiet, kom, til, og oppdaget, liket av, ,, stappet, i, under, ., om barnet, er, født, eller, ikke, .]"
3,0,,0.7551020408163265,1.2040816326530612,21.612244897959183,"[ , En, kombinasjon av uhell, rettferdiggjør, at det, er, å anke, ,, sier, retten., Cory Maples, ikke, å anke, etter en, rekke, feil, . Dommer, Scalia, sier, i, at, den, i, for å, av, den, .]"
4,0,,0.7083333333333334,1.2916666666666667,18.041666666666668,"[ , de siste, månedene, var de varmeste siden, begynte, ., Steven Cohen, sier, at, er, ., Flere, og, flere, bor på steder, som er, sårbare for, vær, , sier, ., og, må, på, .]"
4,0,,0.8181818181818182,1.8181818181818181,6.954545454545454,"[ Boca, Dani Osvaldo, scoret, to, mot, Zamora., Han, mål, å, et improvisert lagbilde, . Boca, Zamora, 50, i Copa Libertadores, på, onsdag, . Osvaldo, er for tiden på utlån, hos, Boca, fra Southampton, .]"
7,0,,0.8607594936708861,3.4936708860759493,10.683544303797468,"[ , Vincent Tabak ble, funnet skyldig i, 145 usømmelige bilder av barn, ., soner en livstidsdom for drapet på Joanna Yeates., Han ble fengslet i 2011 etter å ha kvalt, kvinne, og dumpet, lik, i snø., tok, i, etterforskningen, en, ., avviste argumentet hans, . Han, ville, ikke, for, en rettferdig rettssak, på, . Han, vært, fengslet i, ti måneder, etter at, han, innrømmet fire, .]"
3,0,,0.851063829787234,3.276595744680851,3.617021276595745,"[ Temple Grandin, er, ved Colorado State University, som, er, . Hun, ser på, som en gave, ikke som en funksjonshemning., Grandin, :, fungerer, som Google for bilder, Grandin, er, gjenstand for en, HBO-film, Claire Danes, i, .]"
4,0,,0.8253968253968254,1.873015873015873,10.412698412698413,"[ Alice Moffat, ble, med, en bot, på 25 pund, etter å ha, parkert, bilen sin over, . 23-åringen, var, på, foreldrene, April og Steve Moffat i, Somerset., Hun viste, besøksskiltet, , men, en, henne, billett, over natten., at bilen, ikke, var parkert, , men, nå, har, det, blitt, .]"
3,0,,0.6944444444444444,1.6388888888888888,16.916666666666668,"[ , Carlos Sainz, ut av, torsdagens 12., etappe, ., inn, i en, ravine, 79 km inn på scenen, ., fordel, til, Giniel De Villiers, .]"
3,0,,0.8484848484848485,2.8484848484848486,24.303030303030305,"[ , Skolene sliter med å takle, barn som ikke kan engelsk., Lærerne, Google, for å, planlegge leksjoner, for fremmedbarn., at, andre, barn ikke får, oppmerksomhet, .]"
5,2,"5 måneder gammel, den 14-tommers, 11-punds tuah begynner å krype.< SCORE : 100 > | tuahs far var eli, en orangutang som ble berømt for korrekt å ha spådd super bowl-vinneren syv år på rad.< SCORE : 100 > | ",0.9240506329113924,9.759493670886076,9.126582278481013,"[ , 5 måneder gammel, den 14-tommers, 11-punds Tuah begynner å krype., Tuah ble avslørt for, på, lørdag, i, Salt Lake Citys Hogle Zoo, . Tuahs, foreldre, døde, tid, etter, at hun, ble, . Tuahs far var Eli, en orangutang som ble berømt for korrekt å ha spådd Super Bowl-vinneren syv år på rad., hun, er, klar, ,, vil, Tuahs, søster, Acara, seg, av, henne, i, for, mennesker, .]"
3,0,,0.7111111111111111,1.6444444444444444,15.511111111111111,"[ , et babyboom ni måneder etter, Superstorm Sandy, på, noen sykehus i, Noen par, fortalte, CNN at, ble, ., er, om, fører til, babyboom, ., Noen leger, sier, det er en, .]"
4,0,,0.7727272727272727,1.2727272727272727,24.0,"[ , Samsung skal, lage, A9-brikkene, til, Apples, neste, iPhone, ., og, ble, for, det, laget av, Manufacturing, . Apple, bort fra Samsung, som en, betydelig, i 2013., Samsung har tidligere, laget, og, for, .]"
4,0,,0.8823529411764706,1.392156862745098,26.352941176470587,"[ , år gammel, ,, kjent som, Dr Fox, ,, har, ni, separate, anklager, ., Anklager, som, angivelig, barn,, fant sted, mellom 1991 og, 1996., Andre, tre kvinner, ble, angivelig, angrepet, av, Fox, mellom, 2003 og, 2014., til, DJ, sa at han, benekter, anklage, .]"
4,0,,0.7384615384615385,1.6307692307692307,11.353846153846154,"[ , Betjent, Eder Loor, ble, stukket, i, venstre, med, cm, i april, livet, hans, ,, og, , men han, ikke, å fortsette, tjenesten., Dina Loor, ,, år, , ble, fra, John Jay College, ., Et, har, en seks år gammel, og en to år gammel, sønn.]"
3,0,,0.9152542372881356,2.8135593220338984,25.610169491525422,"[ , Dana Lavette Cody, giftet seg med, George i, Malibu i fjor, ., Aviva, som, er, år eldre enn, sin, , valgte å ikke delta, i parets bryllup,, men Dana insisterer på at hun, ga dem, sin, velsignelse., Dana, er, paret, lykkeligere enn noensinne, - og, desperat, å få barn, .]"
3,0,,0.7333333333333333,1.2,7.8,"[ , Elizabeth Taylor, på, Andrea, ved, Hollywood Bowl, . Taylor, skrev, på, . Taylor, på, sykehus, forrige måned,, aktiv, ,, .]"
3,0,,0.7777777777777778,3.088888888888889,14.955555555555556,"[ , 3 prosent av, innbyggerne i, DC, bor med HIV/AIDS, ifølge, frigitt, i 2009., at en tredjedel til halvparten av, med sykdommen ikke vet det, ., i, D.C., er, , sier, .]"
4,0,,0.7222222222222222,1.4444444444444444,23.97222222222222,"[ , New Zealand, slo, Sør-Afrika i, sin, . Proteaene, var, i, for å vinne, før, Grant, ., en, . Sør-Afrika, har fortsatt aldri nådd, en, .]"
4,0,,0.7,1.9,11.275,"[ , Tre demninger i Pangasinan-området, store mengder vann, ,, ., ., 32 byer, ,, to byer,, Pangasinan, . De, i, er, Bayambang, Alcala og Basista, .]"
5,0,,0.8421052631578947,2.210526315789474,9.105263157894736,"[ , Andy Murray, Roger Federer, for å, OL-gull for Team GB., Murray, den, verden nr. 1, 6-2 6-1 6-4, for å, seg, som, første store tennistittel, . Skotten, av Federer i, Wimbledon-finalen, i, ., Argentinas Juan Martin Del Potro, tar, etter, å ha, slått, Novak Djokovic, .]"
3,0,,0.7105263157894737,0.9736842105263158,36.26315789473684,"[ , i, Sandusky-saken, var, å, ned, anklagere,, familier, ,, ., Karaktervitner, tidligere, Penn, som, forbilde, ,, . Forsvaret, 16, mellom, advokat, og, en rykende pistol, .]"
3,0,,0.703125,3.171875,7.125,"[ , er, et mirakel at vi ikke har sett alvorlige, undersøker om, er, en, i, . Evakuere, som, ble, med, til et våpenlager som var omgjort til et tilfluktsrom,, Røde, ., WCVB-TV, at, bilen, tok fyr,, eksploderte, han, kom, ut, akkurat, i tide]"
3,0,,0.8823529411764706,2.7058823529411766,3.9411764705882355,"[ , de, vil, ha, Breivik, til en psykiatrisk institusjon, . Hvis ikke, , vil, de, be om 21 års fengsel, . Breivik er tiltalt for, angrep, som drepte, mennesker, .]"
4,0,,0.84,4.28,7.3,"[ Graeme Dott, måtte spille tre, på, for å, seg, . Han, vant, over Ricky Walden, 10-8, i første runde., Men, tidligere, frykter utmattelse vil, hans, på, ., I mellomtiden imponerte John Higgins med en 10-5 seier over Robert Milkins, .]"
3,0,,0.8148148148148148,2.7777777777777777,12.648148148148149,"[ , har, at, Lewis S. Lent Jr., har, drapet på Jamie Lusher, i 1992., Han, hvordan han, gutten, mens, han, til, en, ,, og dumpet levningene hans i en, dam i Becket, Massachusetts., Dykkere vil, lete etter, gutten, på tirsdag.]"
4,0,,0.8813559322033898,2.7796610169491527,10.220338983050848,"[ , Jennifer Drew, anslår at hun sparer 70 pund på, en ukentlig, med, kuponger., mor har, garasjen, sin, til å lagre ekstra produkter, ., Hun har, flasker, med, munnvann, 52, med, lotion og, ▁, "", med, . Mrs Drew, har, kattemat, selv om, hun ikke, har et kjæledyr.]"
3,0,,0.7894736842105263,2.526315789473684,6.052631578947368,"[ , i det øst-sentrale India, er, rammet av hindu-kristen vold., 23 sivile, har dødd i, denne måneden., De siste angrepene, , og, staten, tiltak for å kontrollere, .]"
3,0,,0.7407407407407407,2.0,9.814814814814815,"[ Saracens, tapte 13-9 mot Clermont, ved, på, lørdag., inneholdt fem engelskkvalifiserte forwards, ., millionærformann Nigel Wray, vil, .]"
4,0,,0.8064516129032258,1.5806451612903225,5.935483870967742,"[ , Fire utbrudd, Alaskas, Redoubt, på fredag, ., er, fortsatt, høyest, ., Redoubt, har, utbrudd, siden søndag., Alaska Airlines, til og fra Anchorage, .]"
4,0,,0.6875,0.9791666666666666,9.229166666666666,"[ , ved, ETH Zürich, har, og, en, ., Båten, og, sensorer, til å, under, skiftende, . Vi, håper, at, yachten, over Atlanterhavet, ., Hvis, det, lykkes, ,, det, med, en ubemannet båt, .]"
4,0,,0.8823529411764706,2.411764705882353,10.823529411764707,"[ , Det, Kina, en, av kvalitetskontrollbyråer, . Barn som svelger perlene, kan, koma, eller få anfall, ., Leker, som, Aqua Dots, i USA, , som, Bindeez Beads, i Australia, ., Tre barn, ble innlagt på sykehus i, Australia etter å ha, svelget store mengder, .]"
3,0,,1.0,5.476190476190476,14.261904761904763,"[ , eO PP03, kjører på 50 kWh litium-ion batteripakke som kjører seks, motorer., Den, produserer 1020 kW (1368 hestekrefter), og, har, et, toppmoment på 2160 Nm, . Bilen, vil, konkurrere i Pikes Peak International Hill Climb i, Colorado, .]"
3,0,,0.7931034482758621,1.8275862068965518,15.827586206896552,"[ , Colombias, president, at det, er, utenkelig om Cuba ikke er, på, neste, ., :, Santos, til, at toppmøtet, kan være et utgangspunkt, for, om, rusmidler, . Obama, at, er, , men, at legalisering ikke er, et alternativ, i USA, relasjoner, til, Latin-Amerika,, Obama.]"
3,0,,0.9411764705882353,11.088235294117647,27.029411764705884,"[ , Amber Phillips fra Los Angeles, ga, for, sin støtte, til, retten til å dø i California, tirsdag, . Phillips sa at, hun angrer på at hun, ikke, lot, moren Connie, Phillips, mot, sin, . «Hadde hun hatt valget om å avslutte sitt eget liv kunne hun kanskje ha gjenvunnet noe av sin autonomi og verdighet»,, sa Phillips, til, Dailymail.com.]"
3,0,,0.8285714285714286,2.085714285714286,15.114285714285714,"[ , Evolve-sykkelen, fra, trike, til, sykkel, et barn, vokser opp, . Den, kan, av, barn mellom to og fem år, . Det er, at, kan, redde foreldre, rundt, £]"
3,0,,0.8723404255319149,1.851063829787234,12.25531914893617,"[ , Danny Bonaduce, var 15, da, hans rolle på, «Partridge Family», . Han, ble, hjemløs og, ble, da, han var, Etter, mange arrestasjoner, og, flere tiår med, og alkoholmisbruk, ,, han opp, og, er, nå, radiovert i Seattle, .]"
3,0,,0.8181818181818182,3.242424242424242,5.818181818181818,"[ , fra, John F. Kennedy, lørdag, . Politiet, at, mannen, frøs i hjel og fikk oksygenmangel, . Den døde mannen hadde ikke, pass eller personlige eiendeler, .]"
3,0,,0.725,1.425,21.675,"[ , advarer, mot, «chilling and real, » om, en, og, . -, Nasjonalistene, kan, vinne 50 av, 59, i mai., Tory, har, på, og, som, Salmonds, .]"
4,0,,0.7916666666666666,1.7916666666666667,9.416666666666666,"[ , Japan, slo, Sør-Korea, på straffer, for å, sin plass i, ., Kampen, etter 90 minutter, men, Japan, 30 på straffer, . Japan vil, møte Australia, etter at Socceroos, slo, 6-0 i den andre, ., Finalen, på, .]"
3,0,,0.84,1.84,11.96,"[ , Shahar Peer, ,, kvinnelig israelsk tennisspiller,, sier, hun, er, skuffet, , De forente arabiske emirater, nekter, å gi, Peer, visum, . Peer, for å, spille i, Dubai Tennis Championships, ., er, ,, sier at, flyttingen, er, i, med, politikk, .]"
6,1,"disse ble bedt om å utføre oppgaver, som å finne utgangen til en labyrint.< SCORE : 100 > | ",0.9487179487179487,12.948717948717949,11.012820512820513,"[ , Forskning, ble, utført av et team fra Michigan State University, . De, brukte genetiske algoritmer for å modellere en stor populasjon av robothjerner, . Disse ble bedt om å utføre oppgaver, som å finne utgangen til en labyrint. De som utførte oppgaven best hadde simulert «avkom» og, mangedoblet, seg., Ved å, det, de, lære, å utføre oppgaver, bedre, og, bedre, ., Det, Charles, Darwins, om, naturlig seleksjon, .]"
3,0,,0.9523809523809523,4.0476190476190474,34.785714285714285,"[ , Obama, sier, Rep., Giffords, har åpnet øynene for første gang siden, skytingen., Obama, sier, forteller at det finnes ondskap i verden, Rep., Giffords bedring skjer som forventet,, sier, sykehuset., besøkte Giffords, på sykehuset.]"
3,0,,0.7272727272727273,2.0,6.515151515151516,"[ , Raymond, er, lokalt, rundt, Anson Bay i, ., på, en blå laks, ved, ., kom ut av det grumsete vannet, og, det, .]"
3,0,,0.7692307692307693,3.58974358974359,16.025641025641026,"[ , Neste uke, CNN, på, noen av de største, i, luksusvarer., Vi, direktører for, de, å, økonomiske, . Det, om hvorvidt luksusmerker er immune mot virkningene av nedgangstider.]"
4,0,,0.8636363636363636,2.0,15.227272727272727,"[ Jody Cundy, var favoritt, i London 2012 C4/C5, tids-trial, . Cundy, seg ved, funksjonærer, i, en, på Olympic Velodrome, ., Fem ganger paralympisk, syklist, og, svømmer, nå, mål, mot, Rio, i parasykling i friidrett, begynner, torsdag.]"
3,0,,0.8536585365853658,3.731707317073171,8.0,"[ , Mohamed Bin Hammam mener, FIFA allerede har, bestemt seg for at han er skyldig i bestikkelser., for å, bestikkelser, mot, i, presidentvalget, . FIFAs etikkkomité, for å, til, en, kjennelse, om, beskyldningene, .]"
7,0,,0.8617021276595744,3.75531914893617,5.138297872340425,"[ , Taylor Dwayne Harris, faren sin, å, ., Leonard Harris, 52, var utro mot moren sin og mottok, ., fra en annen kvinne på, søndag, ., Familien spiste, middag, på Dave og Busters restaurant i Orlando, ., Florida, hvor, de, var på ferie., Etter å ha, om, stormet sønnen, utenfor, , men faren, fulgte etter ham, ., Sønnen, faren sin, i, , og, den eldre mannen, falt, ned, på, og, hans, i, betongen med en sprekk.]"
3,1,og 612 f.kr.< SCORE : 100 > | ,0.78125,3.34375,14.6875,"[ , Nimrud var, by i, , som blomstret mellom 900 f.Kr. og 612 f.Kr., ISIS har, ødelagt andre, i Irak, ,, for, av, de, .]"
3,0,,0.7671232876712328,2.136986301369863,9.67123287671233,"[ , Doris, og, av, seg, av, David, i, ny, ., Sier at, den mannlige supermodellen, opp til, hans, og er, en, ren, Han beveger seg virkelig i sakte film i virkeligheten, at hun var, bekymret for, å, ikke, ha, barbert beina, i, dampende, ., Film, for Bionda, Castana, ser, David, kvinner, for å, skoene deres, .]"
